,keyword,cosine_score
3,세방살이,0.49511147
61,제집,0.481005
85,셋방살,0.47983196
47,박필기,0.42275745
75,쓰리잡스,0.40118495
39,삼대,0.39003724
29,박필,0.38361216
5,층집,0.3825331
41,집,0.38166782
94,투잡스,0.37684858
89,방신세,0.37022915
64,아버지,0.34819555
13,박,0.34590018
22,설움,0.31832767
16,이름,0.3173885
67,노릇,0.31574303
60,사연,0.31475568
74,대출,0.30838567
57,대,0.3069417
36,인생,0.3011514
68,융자,0.29839915
72,거제도,0.29174992
18,이웃,0.28939486
40,신세,0.27610713
43,년,0.26769447
79,이사,0.2648049
4,유언,0.26180086
76,생활,0.26133358
84,성공,0.26111698
52,선포,0.2610228
21,급매모드,0.25885695
56,문패,0.25688416
71,여관방,0.25500268
83,날,0.25129837
50,돈,0.24805519
45,습격,0.24737738
1,조선,0.24735966
62,기사,0.24645224
77,환장,0.24629445
38,필기,0.24604279
81,나,0.24515636
24,대리,0.24406643
48,마련,0.2428999
78,석자,0.24110653
9,사회,0.24091089
0,배두나,0.23899767
15,필,0.23899469
2,동네,0.23814577
49,냐구,0.23448233
70,기쁨,0.2339299
20,호소,0.2324919
12,이것,0.23228061
80,결국,0.22581643
46,그,0.2182072
73,변신,0.21739249
51,박영규,0.21725303
86,사람,0.21429536
6,여기,0.213812
91,공중,0.20952839
10,사건,0.20774236
66,중,0.20584846
25,부엌,0.20539293
90,열연,0.2006627
82,전면전,0.1987575
63,너,0.19291706
34,식칼,0.19246319
27,곡,0.18573762
69,여관,0.18548372
26,기,0.17734277
54,속,0.1757378
31,목표,0.16563049
55,공격,0.16391414
19,밖,0.16370079
23,수,0.1625322
35,소,0.16018578
8,누구,0.15818428
37,이잣,0.15680933
93,소파,0.15610623
53,귀신,0.15505984
92,링,0.15475112
59,언제,0.15338007
7,주유소,0.14818269
87,부양,0.14584404
42,흥정,0.1456971
28,첫날,0.14504051
33,경찰서,0.14274292
14,바닷가,0.14018287
17,운전,0.13949834
58,우리,0.13546276
88,밤,0.12422767
65,은행,0.12080401
11,만,0.10744445
32,낮,0.08838382
44,비밀,0.074780844
