,keyword,cosine_score
22,암살단,0.617442
50,경무국,0.49290392
42,저격수,0.4403288
34,김구,0.41058612
8,안옥윤,0.3862453
46,작전,0.36970574
1,조선,0.34241217
28,청부살인업자,0.33783823
30,사령관,0.32111925
29,황덕삼,0.31502226
11,조국,0.2931953
52,속사,0.28790453
51,인국,0.28542697
32,지목,0.27497077
15,군,0.26764208
14,대장,0.2580256
7,명,0.25596386
55,폭탄,0.2539979
16,타깃,0.25321555
23,대한민국,0.24738446
43,관학교,0.24485764
17,전문가,0.23606774
9,염석진,0.23511651
35,누구,0.23250179
21,임시,0.23152664
6,피스톨,0.23094362
49,한국,0.23036271
39,운명,0.22755885
26,년,0.22422794
18,노출,0.21804631
47,포,0.21495607
0,신임,0.21445975
54,이,0.21389174
27,출신,0.21040612
2,시대,0.20226192
5,마모루,0.20207563
45,의뢰,0.19754097
10,뒤,0.1966334
31,일,0.19422495
37,측,0.19205233
13,예측,0.19148548
41,일본,0.18063115
40,치,0.169947
36,거액,0.154773
44,수,0.15266648
19,시작,0.15250272
48,정부,0.14996633
12,하와이,0.14228228
4,주둔,0.14041898
33,독립군,0.14002545
38,신흥,0.13977097
53,암살,0.13869375
25,파,0.12060846
20,무,0.07622024
24,카와구,0.052585274
