,keyword,cosine_score
40,행성,0.46872085
2,지구,0.46241412
26,우주선,0.39305183
1,외계,0.38446167
35,대재앙,0.34212258
27,레이지,0.33517736
31,전쟁,0.31597823
6,인류,0.31517112
36,블록버스터,0.30324322
32,생명체,0.2828864
7,진화,0.26415214
21,정복,0.22274941
30,이든,0.21260187
3,시착,0.21249507
29,상상,0.20716365
24,이후,0.20562454
39,액션,0.20162052
10,대,0.20142639
25,사이퍼,0.19676854
33,그,0.19159105
20,황폐,0.18690974
8,전,0.18238543
13,탈출,0.17468336
22,시작,0.17300606
28,윌,0.17018162
23,년,0.16505152
0,차별,0.16000365
5,이지,0.15261805
12,지배,0.1521981
9,공격,0.13914025
38,이곳,0.13176459
18,키,0.1132451
17,모습,0.11255625
19,예측,0.105001904
11,스미스,0.10382481
37,사실,0.09373902
34,레,0.093606144
14,전사,0.07772815
41,타이,0.077565715
15,아들,0.058927633
4,가능,0.039407767
