,keyword,cosine_score
3,짝,0.30124256
9,혼자,0.26951957
0,커플,0.2387334
41,숲,0.22777155
16,호텔,0.21399102
31,솔로,0.19736892
33,선택,0.13456675
18,솔,0.13414314
7,서로,0.13170138
39,데이비드,0.12951878
17,레이첼,0.124332055
22,동물,0.12070912
20,삶,0.11941555
30,콜린,0.104048036
28,사람,0.09844243
34,규칙,0.0961535
19,완벽,0.09293753
15,결국,0.092649564
12,노력,0.0895585
32,미래,0.08887663
1,속,0.086632326
36,아이러니,0.08651841
13,아내,0.082927026
11,허락,0.08037923
38,거부,0.0707303
8,파렐,0.06429979
27,것,0.06399121
35,자신,0.055550233
6,생활,0.047810186
40,이,0.047195084
5,와이즈,0.04695324
24,근시,0.04694867
26,이유,0.0447796
21,일,0.040805273
14,교육,0.03999989
29,그,0.03142779
2,사랑,0.031236336
37,그곳,0.03076142
4,대,0.022038307
25,메이킹,0.019885654
23,절대,0.018416634
