,keyword,cosine_score
51,루팡,0.4452178
19,예고장,0.40649003
38,협박,0.4019927
7,범인,0.40085828
23,사건,0.38621974
47,코난,0.36935136
2,체리사,0.36636513
4,경찰,0.35959104
20,금고,0.3502801
57,보석,0.34730917
18,일당,0.3421338
11,체리,0.32695603
52,정체,0.32613924
40,성공,0.32292426
27,알마로스,0.31926686
34,사파,0.30818534
17,홍장,0.30605832
53,직감,0.3040294
32,경감,0.3021013
49,그,0.29683772
6,사파이어,0.28937227
26,파트너,0.28869683
21,세,0.28449458
12,목적,0.28184167
22,결국,0.27104118
37,일행,0.2689559
46,저지,0.2676863
45,편지,0.2609595
9,팝스타,0.2602096
54,공연,0.2520289
13,왕국,0.2455934
15,거래,0.24546014
48,것,0.24327895
14,장본,0.24267505
55,입수,0.2424823
39,은행,0.23695397
42,베스파니아,0.2368772
0,손,0.2346449
29,자,0.23425904
5,세계,0.23204464
16,도착,0.22738063
30,정보,0.22659644
1,에밀리오,0.22651699
10,미,0.22538237
24,당일,0.22298728
3,진짜,0.22180586
44,어,0.22138956
8,때,0.22138745
36,무엇,0.22035944
28,파이어,0.21484244
25,추격,0.2143549
43,계획,0.20571409
35,보관,0.20407921
56,의문,0.20357673
50,수,0.19704273
31,조대포,0.18461424
41,보디가,0.16506588
