,keyword,cosine_score
28,강일,0.33625677
21,사고,0.31761184
1,그녀,0.3163499
20,사건,0.31501386
17,목숨,0.30505335
40,충돌,0.28717944
37,순간,0.27206206
11,심장,0.27042016
19,아내,0.26840794
10,상처,0.26617885
16,위기,0.26479444
7,한효주,0.25767136
3,척,0.25517562
48,소방,0.25435424
15,대원,0.25135788
13,고수,0.25077108
36,위험,0.24029642
4,강,0.23368448
41,사람,0.23208599
26,생명,0.22996461
29,미수,0.22874883
6,마음,0.22372437
23,독종,0.21702182
31,현장,0.21168473
30,일,0.20791364
9,정작,0.20135266
27,날,0.19719528
5,중대,0.19571096
44,그,0.1854037
35,폭발,0.18181825
46,월,0.17855732
45,것,0.17112473
32,저,0.16925338
49,거,0.16725083
43,수,0.16696048
34,소리,0.16664895
14,여자,0.16554603
22,시작,0.16208565
38,틈,0.1598292
24,남자,0.15836851
8,사랑,0.15784588
18,기도,0.15281153
33,데,0.15150444
12,우리,0.15100615
25,의료,0.15039364
47,시간,0.13803917
42,이야기,0.13433707
2,소방관,0.12665151
50,개의,0.12472489
0,가스,0.10136083
