,keyword,cosine_score
28,살인마,0.5515293
4,살인범,0.47571358
39,살인,0.43873084
14,소설,0.41605753
22,필즈,0.40061307
40,소설가,0.39588445
41,포,0.3893082
19,추리,0.36302233
30,에드가,0.30069306
33,납치,0.28748122
21,천재,0.2647192
15,모방,0.25591227
27,시체,0.2549731
3,연쇄,0.2526823
9,밀리,0.24976662
16,신문,0.24899957
12,인용,0.24379945
31,루크,0.2265202
20,수사관,0.223605
42,내일,0.21470794
1,존,0.20133302
23,단서,0.19380867
35,그,0.18630359
13,전문,0.17497405
38,연인,0.16775005
0,게임,0.15220657
34,것,0.14873767
25,메시지,0.14791901
36,수,0.13861066
5,베테랑,0.1385543
43,도심,0.13828228
10,속,0.13512385
37,에,0.13151905
24,너,0.12583241
26,날,0.12455821
6,에반스,0.111239836
17,곳곳,0.10745302
7,최초,0.105137914
2,내,0.09792255
29,중,0.0957631
18,쿠삭,0.09554362
32,아침,0.06106125
11,요청,0.05520964
