,keyword,cosine_score
47,에밀리,0.508067
23,고통,0.3726388
2,그녀,0.32541195
20,악마,0.31928936
27,공포,0.30071914
3,정신,0.28782162
50,사망,0.25975254
4,엑소시즘,0.25483298
16,침대,0.25318214
49,새벽,0.24921732
14,밀리,0.248355
65,자신,0.24600948
6,성당,0.24090743
25,극,0.24026123
30,사건,0.23897421
66,미신,0.23372442
44,이후,0.23017898
5,잠,0.2254424
70,육체,0.22529829
19,몸,0.21264425
9,존재,0.21001852
1,듯,0.20453429
31,결국,0.20099549
21,적,0.19986218
7,의사,0.19602749
69,치료,0.19548821
12,실제,0.19421989
13,바닥,0.1923988
53,장면,0.1861958
68,검사,0.17782733
55,어,0.17714766
58,시,0.1760759
42,극대,0.17602214
32,간과,0.1757104
56,괴성,0.17431499
22,증언,0.17407304
24,곳,0.1735475
39,본,0.17314929
17,번,0.17062783
64,실체,0.16381866
71,강의실,0.15959638
41,소녀,0.15913296
0,신부,0.15880468
48,로즈,0.15877998
67,무어,0.15871795
29,법정,0.1586941
8,시트,0.15838946
62,에,0.15807086
38,약물,0.15800163
26,목소리,0.15550758
35,모두,0.1554955
11,아래,0.15179472
10,등,0.15135393
33,대학,0.14885768
36,도움,0.14195429
34,시작,0.14138608
59,수,0.13734874
45,결과,0.1321236
57,이유,0.13177496
54,교차,0.12355794
60,교정,0.119552106
46,유리창,0.119459555
37,무,0.11780439
28,기소,0.11700632
43,친구,0.11417365
63,가위,0.113972865
18,영화,0.10039082
52,건물,0.09297429
15,변호사,0.08271935
72,말,0.058463242
61,빙의,0.05521642
51,환영,0.05126884
