,keyword,cosine_score
14,영화,0.3365086
19,영감,0.3188483
1,창작,0.31213713
12,희대,0.29703838
6,사노바이,0.27976096
46,작품,0.26833236
17,최고,0.26292956
25,천재,0.25755134
30,루이사,0.2554648
15,명,0.24895573
13,감독,0.24569404
24,귀도,0.24042158
35,구상,0.2384462
16,유혹,0.23763292
31,스파,0.2370716
34,휴양,0.23697951
20,클라우디아,0.23027635
5,치명,0.22819108
29,여인,0.22653235
8,안식처,0.22617763
37,귀,0.22121698
0,그녀,0.21710911
3,마음,0.21378171
47,라,0.21114269
21,아내,0.21054345
41,머리,0.20725174
40,그,0.20639539
38,것,0.20115715
42,자신,0.19618373
23,누구,0.19387837
22,세,0.1908625
2,칼,0.18944371
39,수,0.18281227
4,도,0.17778404
32,중,0.17553727
18,특별,0.17120224
11,카,0.1659872
36,욕구,0.16308415
45,준비,0.16266936
10,번,0.15665027
33,성공,0.1489127
26,시작,0.14035898
28,한숨,0.13621497
27,유일,0.13153356
44,매력,0.12113571
7,여배우,0.1211274
9,요염,0.10756815
