,keyword,cosine_score
35,루이,0.43111807
34,육상,0.34963566
61,출전,0.31026137
28,남자,0.29815036
21,집념,0.27630764
1,선수,0.27409437
50,용기,0.27312964
4,세계,0.25091264
53,올림픽,0.24616042
45,운명,0.24427201
11,꿈,0.24285099
60,의지,0.24155161
22,노력,0.23156759
38,삶,0.22480789
58,작전,0.2098989
51,반항아,0.20615396
33,우유병,0.20376803
6,열정,0.20344788
64,살,0.19718774
18,위기,0.1943095
55,전투,0.19067986
13,표류,0.18913218
52,그,0.18638945
25,누구,0.17284015
19,포로,0.17158717
23,발탁,0.17085773
24,세,0.16216879
63,망망,0.16194098
3,현실,0.1591098
44,전쟁,0.15563762
17,전투기,0.15384799
43,수행,0.15210354
5,주목,0.15203083
14,추락,0.15083133
42,두려움,0.14740019
7,속,0.14695753
57,기쁨,0.14687222
54,미래,0.14609228
10,소,0.14251013
8,위,0.14002553
41,공군,0.13901713
40,중,0.13471249
30,기적,0.1338709
59,대해,0.13356271
62,대전,0.13108778
2,앞,0.12310226
26,군,0.11981973
39,일,0.11748329
47,것,0.11735732
27,시작,0.10691556
29,일간,0.10452412
37,국가,0.10337845
9,필요,0.10154728
49,수,0.099014886
31,술,0.09813592
16,입대,0.097312324
12,담배,0.09212491
48,베를린,0.091725394
65,태평양,0.09119509
36,고장,0.08905448
20,연,0.0856653
0,대표,0.08512631
56,엔진,0.080666736
32,함,0.077644326
15,차,0.014079297
