,keyword,cosine_score
6,티모,0.5309306
12,글래디에이터,0.37390116
17,도전,0.34522718
18,크로니,0.32895994
5,트레이너,0.3225839
21,장군,0.31397474
30,티,0.310512
25,모,0.294727
8,딸,0.26780117
10,아카데미,0.2669502
13,애,0.2473734
0,그녀,0.21917504
23,의욕,0.21770202
11,열심,0.21041065
20,중,0.17531346
22,기상천외,0.17492461
24,수,0.16107228
31,이,0.15369764
16,친구,0.15141994
4,마음,0.13703477
28,루씰라,0.11850496
3,다,0.11486196
14,나,0.10054919
7,시크릿,0.09835963
9,최고,0.098129824
19,훈련,0.09695335
15,모두,0.08451824
27,유,0.08423913
26,로마,0.08148384
1,용사,0.08142564
2,가능,0.07909059
