,keyword,cosine_score
8,호리코시,0.46998656
30,일본,0.38542554
28,쇼시대,0.3649613
24,년대,0.36444318
0,시대,0.3431323
22,대지진,0.31956625
27,전쟁,0.31246305
18,당시,0.3094714
13,나오코와,0.2924437
11,카프로니,0.25480205
19,반생,0.25453112
4,신화,0.24926974
10,영화,0.23964089
33,로센,0.23930398
35,지로,0.23905042
3,탄생,0.23828346
21,이별,0.20849518
36,인물,0.19852903
32,박복,0.18679643
12,초월,0.1803278
9,존경,0.17085022
5,젊은이,0.16537488
7,우정,0.15796033
25,후,0.14944749
37,이,0.14914933
2,이탈리아,0.14353326
31,것,0.13956873
6,쇼와,0.13459563
15,돌입,0.13025896
1,다,0.11542146
17,경기,0.09220788
26,실존,0.088753715
20,만남,0.07627475
14,제,0.0748807
29,시공,0.05464561
16,빈곤,0.054536693
23,소녀,0.053048205
