,keyword,cosine_score
61,발굴,0.50146604
10,발굴단,0.500014
7,유적,0.48774466
64,존스톤,0.42985147
2,발견,0.42738226
19,수도원,0.41389304
20,당시,0.36811253
36,렌즈,0.35856795
26,교수,0.33506572
3,크성,0.33039564
65,조교수,0.3278551
4,역사,0.32136637
34,후원사,0.3166539
31,프랑소아,0.3161639
54,그,0.31313983
27,크리스,0.31277788
6,과거,0.30464047
51,스승,0.30338
32,세기,0.29299957
8,친필,0.28797948
53,책임자,0.27270633
38,일행,0.26742256
58,거대,0.26215163
63,프랑스,0.25209785
33,년,0.24994797
42,일,0.23362038
30,도움,0.23291188
24,귀환,0.23001288
37,무엇,0.22333765
23,학생,0.21869351
55,수,0.21566764
35,트,0.20785418
14,원격,0.20630944
52,것,0.20618947
1,로,0.20265095
46,사물,0.20220348
49,사실,0.20120391
11,케이,0.20041665
12,요청,0.19958562
17,아들,0.19563402
5,웜홀,0.19526125
60,이동,0.19457743
39,서명,0.19375665
67,전송,0.19224422
41,문자,0.19138855
28,영불,0.19122738
62,한창,0.1888968
9,발명,0.1848549
15,장치,0.18370509
45,문서,0.18250479
22,렉,0.18243848
48,양자,0.18211249
44,안경,0.18122277
50,운명,0.18092042
13,매,0.17487216
59,시간,0.17484775
40,스턴,0.17413208
25,모습,0.16618118
56,소용돌이속,0.16553336
57,미래,0.16287111
21,목숨,0.16145585
66,라,0.15738444
43,발,0.15331542
18,송두리,0.14860597
16,데드라인속,0.14000982
29,시작,0.13856877
0,여행,0.12717053
