,keyword,cosine_score
10,원정대,0.5671714
36,모험,0.46638823
20,위험천만,0.45043665
33,드래곤,0.44911036
30,비행,0.4435287
29,미션,0.38738194
5,위기,0.32424933
22,드래,0.32070446
28,허당,0.3180474
26,의욕,0.3098064
1,불꽃풀,0.3051428
15,래,0.30481777
9,신비,0.30459923
35,브레,0.30190736
14,치,0.2966544
27,운명,0.2903243
17,모두,0.2807933
7,불꽃,0.27752432
11,사고,0.27449834
3,전,0.26815206
25,수행,0.26230767
31,빵점,0.25567275
23,만점,0.25067303
24,코코넛,0.24456163
6,인,0.24301617
34,매력,0.2150692
21,아일랜드,0.21424602
16,채식,0.21359828
8,오스카,0.20972176
19,마틸다,0.20738766
32,수,0.2027574
4,비주얼,0.19375114
18,친구,0.18439783
13,먹보,0.18070763
12,육식,0.17556089
2,새,0.16314338
