,keyword,cosine_score
40,슈퍼히어로,0.46605235
26,로봇,0.36184615
39,퍼히어로,0.36037785
48,밥,0.3092548
43,인크레더블,0.306129
38,예전,0.2917624
37,중년,0.26988876
5,과거,0.2672947
23,년,0.24558023
9,몸,0.24496906
0,거구,0.24456428
29,힘,0.2392419
42,그,0.23079339
36,미션,0.21616562
28,사,0.21572188
14,모습,0.21061344
18,집,0.20665178
44,시간,0.20660669
8,크레더,0.20416723
16,전달,0.19602352
1,로,0.19085851
31,일,0.19031079
34,후,0.18835896
17,보험,0.18744887
47,가족,0.18709305
21,도움,0.18597406
33,에드가,0.18236777
15,크레더블,0.18124895
19,시작,0.17157729
22,아랫배,0.1695196
30,회사,0.16369078
46,슈,0.15602654
20,블,0.15480739
3,결정,0.15225302
2,인간,0.14779857
13,인,0.14626348
35,사실,0.121770665
11,위치,0.11789788
27,훈련,0.1162909
24,섬,0.11303345
6,아이,0.113008395
12,도착,0.109572105
25,아저씨,0.103611395
10,헬렌,0.095494635
41,버디,0.093378246
4,디,0.08584373
7,방침,0.08435801
45,정부,0.07453588
