,keyword,cosine_score
0,악당,0.40296823
93,모녀,0.38546002
104,살벌,0.35195106
68,꿍꿍이,0.3364119
12,독설가,0.3334264
19,소설,0.3256451
48,집,0.31256133
65,연주의,0.30605027
31,속셈,0.30514374
34,이,0.30288947
28,지붕,0.29721463
27,일거,0.29620755
43,사기,0.29552066
30,소설가,0.2937532
32,필요악,0.28356794
101,연주,0.28331017
84,어려움,0.28158998
62,속,0.28060088
23,사건,0.27610868
81,절친,0.2750143
88,가족,0.27224934
18,작가,0.27213073
16,서로,0.26797318
59,듯,0.26523525
89,존재,0.26461607
3,신경,0.2615286
114,방,0.25954607
13,창인,0.2591885
60,신경쇠약직전,0.2546792
11,영화,0.2530179
96,호시탐탐,0.25267634
38,수일,0.24835806
52,비밀,0.24433257
42,결혼,0.24247287
37,일상,0.23953527
6,아래,0.23924829
50,년,0.23885438
17,스,0.2381751
29,수,0.23815744
92,치명,0.23774126
7,동네,0.23433906
112,월리,0.23333248
14,딸,0.23305663
55,실수,0.23213802
56,그,0.23080531
87,반복,0.23057571
69,주민,0.23037079
109,뉴욕,0.22660255
106,성아,0.22553486
85,정체,0.22529097
35,그녀,0.22420454
33,서스,0.22416599
107,사람,0.2186777
67,채,0.21683495
51,무엇,0.21662055
8,때,0.2160161
44,뒤,0.21531986
113,뭐,0.21331525
41,명,0.21223742
54,커,0.21176851
45,여자,0.21171483
91,의심,0.20874867
115,주위,0.20568147
76,콤플렉스,0.20559643
70,행동,0.20545858
49,술,0.20338738
78,석,0.20152183
105,성공,0.20092425
97,이사,0.20041332
26,세바스찬,0.19811529
79,규,0.19765651
80,후,0.19671106
57,이상,0.19584575
58,자신,0.19562307
24,한,0.19543752
63,전,0.19540243
4,외모,0.19500718
83,달간,0.19456807
95,재회,0.19228414
103,캐시,0.19172227
40,우월,0.18902263
10,파티,0.1880706
110,시간,0.18665582
77,기원,0.1846957
108,인공,0.18433243
66,층,0.18232994
20,설상가상,0.1819
99,아무,0.17782187
98,하루,0.17756334
74,눈치,0.17741707
25,임신,0.176843
86,김혜수,0.17647837
100,시작,0.17635125
102,날,0.17581318
73,여중,0.17574258
47,투족,0.17546625
75,무료,0.17463174
36,경제,0.17246148
21,미디,0.17145109
39,기억,0.16801041
22,결심,0.16379881
46,코,0.16182552
61,아이,0.16137983
9,기회,0.15513271
90,결정,0.14937702
64,도시,0.14913315
72,초대,0.14795351
5,관찰,0.14752987
82,수정,0.1434779
71,인사불성,0.14038466
94,아들,0.13891174
2,펜,0.13747515
111,리어우,0.13588536
53,매일,0.13583556
15,불명,0.13051882
