,keyword,cosine_score
14,결혼,0.34703872
0,그녀,0.3134448
26,기분,0.311248
8,우연,0.28337467
12,서로,0.27896366
21,남자,0.2628005
25,날,0.24179763
38,가슴,0.24166617
39,엘리베이터,0.2395261
16,날씨,0.23342593
33,시간,0.23046325
2,고민,0.22448607
15,여자,0.22329393
10,상대,0.2125333
36,까닭,0.21215427
28,헤이리,0.21172686
5,동안,0.20761612
34,자신,0.20653477
29,즉흥,0.20480576
35,처음본,0.20451674
17,허락,0.1995608
6,사랑,0.18949011
19,치,0.18603581
24,무엇,0.18232018
22,년,0.17453544
9,확인,0.17155765
31,그,0.17137827
3,애인,0.17136396
7,번,0.17075902
13,섹스,0.16949856
27,단추,0.1692588
37,매력,0.16925642
18,하루,0.16888043
1,달,0.16324995
23,끝,0.16105442
32,수,0.15692745
20,나,0.156905
4,작업,0.14993331
11,목,0.14774531
