,keyword,cosine_score
22,섬,0.37976497
17,자살,0.3734718
27,삶,0.35295165
7,희망,0.34645736
38,자신,0.32358858
33,쪽지,0.30993277
28,무인,0.2804624
18,남자,0.2778452
34,달사진,0.27172977
2,야생,0.27051693
23,모래사장,0.26515093
29,취미,0.2556696
42,시도,0.24655606
36,만보,0.24451487
37,밤,0.24060929
24,생활리듬,0.23271082
20,익명,0.23134369
16,만,0.22954662
3,발견,0.22406083
31,그,0.21655682
26,날,0.21628907
25,세상,0.2126103
13,한강,0.21076089
0,지구,0.20646182
32,수,0.1994578
19,유일,0.19719175
30,것,0.19645599
4,그녀,0.1931988
39,홈피,0.19135834
9,속도,0.18782045
35,리플,0.1838254
12,모습,0.18017769
10,무렵,0.17716143
21,년,0.16305465
1,시착,0.15438318
5,열중,0.15110792
11,여자,0.14920583
41,방,0.14347047
15,시작,0.14204973
14,하루,0.1250773
40,와인병,0.12020381
6,관리,0.11346829
8,실패,0.0990366
