,keyword,cosine_score
72,가족,0.4182564
34,메리디스,0.41088036
17,일가,0.40957013
10,에버렛,0.39341664
25,결혼,0.39031404
33,자녀,0.352098
40,스톤,0.334293
44,북새통,0.31854802
42,크리스마스,0.30597788
57,큰아들,0.29970992
26,걱정,0.29875022
51,여동생,0.29353446
32,외할머니,0.29347605
62,북새통인,0.28882414
63,자매,0.28049672
31,시빌,0.27572137
37,메,0.27467754
71,어머니,0.2655256
35,에이미,0.26501358
0,이번,0.258557
21,짝,0.25743827
70,로맨스,0.25632513
65,약속,0.2544732
61,운명,0.24823162
29,와중,0.24775258
20,직전,0.24697089
48,리디,0.24549323
53,신경전,0.24484125
39,중요,0.24286455
41,집,0.24220255
45,기대,0.24026757
27,스,0.23779231
52,날,0.23746526
47,시작,0.23342851
5,눈앞,0.22898395
3,그녀,0.2263062
68,뉴욕,0.22396503
9,의도,0.22156766
36,일당,0.22145842
1,여행,0.22128792
66,그,0.21778458
60,사이,0.21710122
14,사랑,0.21586011
54,장난,0.21558648
22,분방,0.20722997
23,그것,0.20387915
28,여자,0.20377322
58,전개,0.20192982
67,미움,0.19980016
11,동안,0.19677874
55,성공,0.19578579
64,가지,0.1949192
4,정신,0.19484943
8,일보,0.19435614
50,소개,0.19369797
30,의견,0.19324514
74,처음,0.19081867
18,명,0.18903862
75,줄리,0.18334508
73,계획,0.18304993
12,반지,0.17949782
38,도착,0.1755757
16,비즈니스,0.17531575
56,후,0.1655499
24,우먼,0.16371807
2,진짜,0.16163087
13,의심,0.1472566
15,자리,0.14310378
59,폭발,0.13357815
69,작전,0.13052617
46,친구,0.12919809
43,나무,0.12717223
49,나,0.12643218
6,바람,0.116349496
19,상대,0.11183345
