,keyword,cosine_score
77,드미트리오스,0.34606338
4,임무,0.32010376
44,테러리스트,0.31610855
46,작전,0.31541356
22,요원,0.29905322
27,바하,0.28395084
48,테러,0.25296032
84,매즈,0.2523228
90,뮤리노,0.24714117
86,급파,0.23897341
1,등장,0.22952908
13,제임스,0.22849053
93,인물,0.227545
42,암호명,0.22353369
3,카,0.21625374
18,위험,0.21516053
61,클라이막스,0.21151176
33,신비,0.21118185
62,주디,0.21082757
45,쉬프르,0.20976275
59,펠릭스,0.20650575
21,세바스찬,0.20554024
11,바,0.2035564
92,감시,0.20291293
88,카테리,0.19634764
51,액션,0.19340149
30,미켈슨,0.18858843
41,솔랑게,0.1845667
73,급변,0.1829857
69,카지노,0.18145663
72,세계,0.17362666
94,호화판,0.17092389
6,스,0.1708577
78,자금줄인,0.16662788
68,국제,0.1639947
85,조직,0.16334215
43,그,0.16196302
34,전달,0.16086571
74,몬테네그로,0.1598489
83,상황,0.15765715
80,단서,0.15653755
67,계획,0.15561941
16,관계,0.15541449
26,직감,0.15418556
15,능력,0.1541818
14,고문,0.14856116
87,운명,0.14704728
23,저지,0.14665125
81,스퍼,0.14588939
50,라,0.14457346
82,대회,0.14400773
29,로,0.14165214
75,기관,0.14107102
19,수행,0.1385269
76,제프리,0.13287568
25,에,0.13282058
38,포커,0.1296092
32,부여,0.12648845
66,마,0.124756314
24,지시,0.12380482
10,베,0.12340674
54,덴치,0.12319305
7,가,0.11870391
57,돌입,0.11816373
65,것,0.10946241
55,르,0.0977159
63,공동,0.09672627
49,처음,0.09667407
47,규모,0.09637124
64,중,0.09564729
31,얄,0.095034845
79,동시,0.094187796
0,나중,0.09413971
5,상부,0.09365271
9,도착,0.093532264
91,그린,0.09254255
36,지원,0.086888224
53,애인,0.08593398
8,첩보,0.083253235
12,자금,0.08304241
56,본드,0.082657844
52,라이터,0.08265243
71,린,0.08188267
58,상관,0.08120898
28,그녀,0.0809156
35,라이트,0.0765111
2,진행,0.06782262
39,발전,0.06299547
89,직결,0.054975066
70,다,0.054088373
20,푸캉,0.052011855
37,여성,0.048709534
60,친구,0.040385067
40,독자,0.03850378
