,keyword,cosine_score
59,입양,0.37907338
52,식구,0.35850087
61,가족,0.34677306
12,에스터,0.34479818
18,고아원,0.32661346
2,딸,0.26744384
39,케이트,0.25605327
42,아이,0.2479002
75,부부,0.23812452
70,아들,0.23127155
64,존,0.22486046
82,피터,0.19150347
4,또래,0.17853537
22,영민,0.17203762
8,천사,0.16529264
13,이후,0.1648835
9,결심,0.15842769
0,외모,0.15411028
40,원장,0.1525435
29,느낌,0.15186736
7,이사벨,0.15174517
28,아리아나,0.14358246
3,펄먼,0.14061895
31,삶,0.1397368
11,생각,0.13807958
63,얼,0.13546868
21,이,0.13451324
24,모습,0.1309619
72,시작,0.12843487
69,고통,0.12661113
51,베넷,0.12488046
36,파미,0.12434837
67,충격,0.12339542
57,대니,0.12140958
41,과거,0.11909519
15,상상,0.11859773
81,케,0.11574169
23,일상,0.112429306
58,베라,0.11053614
35,듯,0.109661445
76,날,0.10886364
44,번,0.10873109
6,스,0.106262855
73,진실,0.10446575
78,지,0.09918558
45,미,0.094568595
10,누구,0.09037715
48,주선,0.09029861
26,실종,0.090008005
54,사진,0.08843537
71,맥스,0.086980894
53,친구,0.08552618
56,후,0.08443633
32,지목,0.08302862
43,속,0.0823629
27,신비,0.080774434
77,기운,0.08022664
85,터,0.07738152
66,케이,0.07637783
5,가,0.07577811
60,정체,0.06916015
83,뭐,0.06853343
16,수,0.065178245
74,트,0.06488711
14,위험,0.06462005
37,발견,0.06449498
50,사고,0.060252335
86,의문,0.05733833
33,이상,0.053093813
30,비밀,0.050005354
20,계속,0.04920618
34,거기,0.048803173
49,성경책,0.048215065
62,정상,0.047886778
17,에,0.044465862
47,행복,0.044152685
80,유산,0.043294497
25,수녀,0.0432346
55,사스,0.042476784
65,치명,0.03206642
19,놀이터,0.027022596
46,채,0.025911625
79,가드,0.020568706
38,반,0.013593951
84,엔지니어,0.007491232
68,수상,0.0023798393
