,keyword,cosine_score
19,모세스,0.448474
26,대서사,0.35413566
25,람세스,0.34070122
5,노예,0.34059745
14,글래디에이터,0.3256707
2,이집트,0.3050143
22,왕,0.26912147
30,제국,0.254812
1,시대,0.23980083
28,블록버스터,0.23763329
18,대결,0.23555833
24,운명,0.22140218
21,지옥,0.22099847
29,억압,0.21854505
11,탈출,0.21816465
16,남자,0.20863932
4,역사,0.19892646
9,왕국,0.18556997
0,군림,0.18169498
13,결심,0.16955687
6,인간,0.16742088
20,삶,0.15996878
23,신,0.15289605
15,결국,0.14769062
10,적,0.13972056
3,자유,0.114381604
17,년,0.112339936
7,분노,0.09795285
27,자신,0.09099573
8,형제,0.046891507
