,keyword,cosine_score
6,딸,0.42253423
26,윤미,0.36906412
14,병원비,0.3363073
30,상구,0.29169667
29,불행,0.28801343
17,택시,0.27098653
23,백혈병,0.263775
27,희귀병,0.25616598
2,아이,0.22720712
21,회사,0.22125636
18,미안,0.21341722
13,생각,0.20070188
19,탓,0.19725472
15,굴지,0.19412614
32,풍비박산,0.19155803
28,가슴,0.18328021
7,공장,0.17752767
24,동료,0.1621948
31,살,0.16170649
16,년,0.14628592
11,진성,0.14318924
4,때,0.13226293
0,세계,0.12366764
9,자기,0.12231168
8,인양,0.11851987
22,후,0.112882525
1,때문,0.10373433
20,날,0.09600791
12,꽃,0.08624187
10,웃음,0.08393328
3,집안,0.083913416
25,것,0.08241661
