,keyword,cosine_score
93,샌본,0.3793188
6,독신남,0.32106897
98,에리카,0.31768966
34,조,0.30733383
22,구애,0.30035388
111,키아누,0.28995937
7,몸,0.28609684
24,순간,0.27563745
55,영계,0.27387488
72,친구,0.2647376
94,피트,0.2645381
87,심장,0.2639441
71,연배,0.26102707
5,성격,0.26098073
104,주말,0.2605453
41,니콜슨,0.25833625
54,자신,0.25564134
62,키튼,0.25491822
0,부유,0.2545424
66,오랜만,0.25328124
76,당황,0.24730824
89,흠모,0.24657068
110,나이,0.24575795
92,이혼녀,0.24427114
3,때,0.24351957
20,발작,0.24183716
49,삶,0.24060802
63,대,0.23574409
60,감정,0.23277089
14,누구,0.23086931
17,희곡,0.23015556
105,해변,0.22733958
101,건강,0.22573996
85,맥도먼드,0.22492057
4,며칠,0.22393781
36,마음,0.22302501
10,서로,0.22150381
38,미남의사,0.22129312
30,이,0.21992458
37,우월,0.21929955
108,사람,0.21894406
16,처지,0.21751979
31,플레이보이,0.21745834
80,마,0.21658048
15,만,0.21640286
18,해,0.21639702
56,줄리안,0.21495754
73,리브스,0.21435666
81,저명,0.21091783
21,데,0.21032208
82,엉겹결,0.20958243
11,작가,0.20741405
90,생활,0.20585775
96,잭,0.20580056
46,년,0.20432933
32,프랜시스,0.20423535
2,앤,0.20263864
83,충족,0.20205447
19,리,0.20204875
28,기대치,0.20132151
48,당혹,0.19936034
51,그,0.19851498
106,사이,0.19812584
42,매료,0.19621395
79,것,0.19280317
74,평소,0.1914805
70,기대,0.18787962
57,발견,0.18762037
64,인,0.1874135
26,수,0.18649909
68,눈치,0.18558963
67,질투심,0.18517026
1,상처,0.1818183
29,쫑,0.1780822
88,주치의,0.17589453
59,자유,0.17587025
78,중,0.1698358
9,조금,0.16785973
99,남자,0.16349855
77,남성,0.16298455
91,정조,0.1626882
43,여자,0.16113088
8,딸,0.15956366
61,부인,0.15829767
44,미모,0.15650763
103,경매사,0.1554519
50,마린,0.15467724
107,응급실,0.15245247
47,탓,0.15071759
35,오랫동안,0.14999792
45,신세,0.14882384
95,아,0.14788166
33,그녀,0.14620113
97,독신,0.14543995
25,실연,0.14467981
40,섹스,0.14453804
53,별장,0.144318
52,기류,0.14429954
23,해리,0.14424694
58,선언,0.1441905
84,다,0.14256668
69,묘,0.13672757
86,결정,0.13444096
102,먼저,0.12795171
12,무리,0.12793173
65,동생,0.12455624
109,엄마,0.12349216
13,병원,0.1149575
27,제안,0.11291093
39,독립,0.10428054
75,차이,0.0983281
