,keyword,cosine_score
58,학생,0.46286285
53,학교,0.4368754
57,교생,0.43398303
84,고교,0.41490185
43,선생,0.3985268
85,고등학교,0.38929436
16,수업,0.38234314
64,명문,0.33862895
15,엘리트,0.32704252
81,엄친,0.2943849
60,생활관,0.28478533
52,차선생,0.27602726
25,독서실,0.25953823
34,수일,0.25831723
27,용란,0.2564355
22,수,0.24682571
46,성,0.24410851
30,선수,0.23987475
51,반,0.23897585
6,특별,0.23803124
54,아이,0.2275227
49,시험,0.22185539
9,세희,0.22121848
1,성격,0.221205
0,대상,0.21159527
39,그룹,0.2105214
24,야구선수,0.20984879
41,나래,0.20954506
31,스타,0.20908645
61,스터,0.20087093
4,최고,0.18378845
38,명,0.18132985
26,이,0.18131553
42,동원,0.17964113
29,지윤,0.1778667
44,부임,0.17353562
36,여러분,0.17334822
82,강박증,0.17052245
62,중,0.16993111
10,누구,0.16598347
37,전직,0.16562846
14,여름,0.16484167
67,것,0.16141495
56,채,0.15914589
12,수단,0.15446472
86,등,0.15439752
76,천장,0.14484648
79,상황,0.14195502
48,담임,0.13875432
8,만년,0.13861099
78,날,0.13812438
2,몸,0.13786533
50,듯,0.13777731
55,지금,0.13491511
17,아비규환,0.1346977
5,우,0.13403656
11,현아,0.1337553
83,밤,0.13265252
73,시작,0.1324484
13,사립,0.13200045
72,전교,0.12983127
45,교내,0.129468
77,내성,0.12942344
66,방학,0.12926045
18,로얄,0.12917522
19,순간,0.12906557
68,말,0.12840748
65,은수,0.12824802
80,수영,0.12817289
23,정답,0.12696533
75,단서,0.10959146
33,디,0.108628705
28,상태,0.10254399
40,문,0.100856215
21,킹카,0.10071953
3,딸,0.10040864
7,살해,0.09561129
74,모두,0.093505956
70,사전,0.08080427
35,커플,0.0786652
63,소리,0.075298384
47,스피커,0.071581244
20,밖,0.060912658
69,비명,0.060596045
32,관우,0.057527617
71,목소리,0.056871437
