,keyword,cosine_score
21,샴쌍둥이,0.47531292
32,수술,0.35351384
7,서로,0.31724745
43,살,0.31093913
34,생존,0.29839537
36,분리,0.2776752
17,쌍동,0.27446806
31,시절,0.26178047
29,플로이,0.24275106
23,년,0.24054247
10,결혼,0.23528731
40,나이,0.23304628
14,동생,0.22456197
28,두려움,0.21011552
15,결국,0.20786013
4,몸,0.20471998
11,성장,0.19241202
39,시간,0.17916298
35,것,0.1741741
37,약속,0.16710316
38,수,0.1628672
20,기적,0.1628134
6,남편,0.1612387
13,모습,0.15205756
19,강행,0.15134133
1,곁,0.15132873
42,자신,0.1493191
27,위험,0.14885639
26,후,0.14420567
24,날,0.14083081
25,일,0.13764511
5,생활,0.1359443
41,엄마,0.12570457
0,그녀,0.12306237
2,소식,0.122305796
18,시작,0.12075473
22,해,0.11748399
3,위,0.11652259
12,도착,0.11087593
33,불안,0.10860525
9,행복,0.107970595
8,적,0.10674716
16,집,0.070580855
