,keyword,cosine_score
58,재준,0.437676
22,이별,0.3366024
52,연인,0.31179625
1,그녀,0.2779591
3,스파이,0.27160126
35,요원,0.27097455
18,회계사,0.26735964
2,신분,0.24661627
20,미행,0.24155056
7,거짓말,0.23807305
39,유학,0.23711497
24,정보원,0.22289646
50,정체,0.21932924
4,마음,0.21775296
10,소속,0.21467763
56,반복,0.21460426
0,경력,0.2084063
43,실수,0.20641884
40,몸부림,0.2025871
38,투입,0.19938791
27,신참,0.19879375
16,통보,0.1976066
12,뒤,0.1974604
14,전화,0.19594212
48,직업,0.1947895
33,일쑤,0.19265515
11,위장,0.19111246
23,년,0.1894894
45,직원,0.18872185
31,파트,0.18807596
26,국제,0.1820953
8,임무,0.18082646
54,한국,0.17781407
15,모습,0.17425838
29,급,0.17336437
46,그,0.1707786
59,해외,0.16930577
44,수,0.1674034
49,공무원,0.1641157
6,과거,0.15582815
60,여행사,0.15005746
32,중,0.14788195
21,호텔,0.14601001
36,조직,0.14415395
42,것,0.13908051
9,채,0.13564688
55,특성,0.13429868
57,밥,0.13190565
47,통,0.12558553
53,쇼킹,0.12186702
61,말,0.12035616
51,조차,0.11024824
13,차,0.108519755
41,청소부,0.10846329
25,산업,0.104418166
34,현장,0.10368218
5,연발,0.08847983
17,수지,0.08652049
37,의욕,0.08538355
19,일방,0.085331224
28,국가,0.07092453
