,keyword,cosine_score
6,남편,0.36621442
96,애비게일,0.3438687
37,할아버지,0.31776363
53,손자,0.31234294
97,아들,0.3043356
63,쉐릴,0.28444242
56,토니,0.25138143
83,닭날,0.24888173
113,엄마,0.24757631
72,드웨,0.23253828
40,본인,0.23148176
25,브,0.22070889
100,갈등,0.2133286
55,다노,0.20649478
58,자신,0.19950558
87,가족,0.19236514
105,경멸,0.19113928
93,헤로인,0.18851909
90,양로원,0.18451267
112,차드,0.18345417
34,폴,0.1832854
43,자살,0.1809504
23,아킨,0.17861545
77,프로스트,0.1781194
38,석학,0.17759824
70,이론,0.1770556
99,카렐,0.1760957
44,콜레트,0.17575747
106,강사,0.1755853
88,살,0.17448646
10,화,0.16953272
17,막내딸,0.16926014
75,슬린,0.16739564
54,외삼,0.161598
50,집착,0.15872374
48,딸아이,0.15759052
31,의사,0.15441556
20,리,0.15042113
108,날,0.14703095
7,또래,0.14386275
86,올리,0.14290458
3,때,0.14193346
79,방식,0.14155209
101,중요,0.13880764
103,대학,0.1339695
94,집안,0.13076754
111,선샤인,0.12935005
45,개월,0.12902054
57,그,0.12902
27,수,0.12864518
59,브레,0.12728019
15,박,0.12682028
92,무모,0.12039543
73,인,0.11907105
28,전투,0.11680409
47,게,0.113749854
82,것,0.1119557
35,주,0.111581795
80,단계,0.11037699
110,최근,0.1093066
65,미스,0.10899672
22,조종사,0.10892704
11,키,0.107762754
89,말,0.106306985
98,후버,0.10555133
67,아이,0.10477984
19,리틀,0.102957845
62,선언,0.100476764
9,선샤,0.100201726
29,시도,0.09919194
107,대회,0.098923296
14,병원,0.092867926
41,전달,0.08962141
76,변화,0.08957571
4,기회,0.08949381
74,올리브,0.0887637
60,출전,0.08857612
21,일,0.087907135
95,캘리포니아,0.08242058
109,성공,0.08229728
42,몸매,0.0817253
16,분주,0.08143968
26,콩가루,0.07875289
102,촌,0.0772424
85,안,0.07703692
5,저녁,0.074835934
8,튀김,0.07383326
115,절,0.07260485
2,이주,0.067351416
32,노트,0.066740215
114,준비,0.06510773
24,상상,0.064878464
33,동안,0.06282413
78,후,0.057792462
12,기도,0.05614707
71,무대,0.050655868
30,프랭크,0.050053414
51,비밀,0.047741964
1,절대무패,0.04563243
81,소원,0.03972605
84,스티,0.036878668
49,고물,0.03604527
52,복용,0.03483645
39,렉,0.03483446
0,퇴원,0.034769945
36,섹스,0.03472577
68,앨런,0.0347094
13,입원,0.034622356
69,어린이,0.033525288
64,애인,0.033193827
18,버스,0.03155108
91,마지막,0.031070659
66,길,0.019548276
46,미인,0.018116351
61,여행,0.014803709
