,keyword,cosine_score
21,잭,0.5197597
47,위협,0.3966346
25,청부살인업자,0.39219424
16,마지막임무,0.38823977
11,무기,0.37421012
9,은신,0.37256527
34,타겟,0.36525834
12,임무,0.36057055
39,감시,0.33552468
30,요원,0.32939452
41,직감,0.32742178
33,순간,0.3232836
24,마틸다,0.30555436
4,주인공,0.30478513
38,의뢰인,0.3001765
6,본능,0.29074442
8,전,0.28806862
3,신분,0.28651005
2,마지막,0.2859476
1,조지,0.28569013
23,의,0.28234935
40,자신,0.27090687
19,위장,0.26759747
37,스스로,0.2602953
42,사진작가,0.2584197
32,사이,0.25662434
28,중,0.25288424
46,그곳,0.2524721
31,수행,0.24635732
20,미스터리,0.24253725
36,사람,0.23804633
43,거,0.23687054
14,클루니,0.23287147
5,이탈리아,0.22833098
0,시선,0.22744259
48,제거,0.21692148
18,우,0.20478234
7,사랑,0.2022059
22,누구,0.19253111
17,언제,0.1891672
45,암살,0.18772274
10,제작,0.18768573
44,마을,0.18760267
13,스웨덴,0.1838279
29,내용,0.175805
35,담,0.16920546
15,채,0.16284896
26,평소,0.1470954
