,keyword,cosine_score
27,흑산,0.4616658
34,요괴,0.42433685
31,퇴마사,0.40538007
7,연적,0.39932603
48,전투,0.30411178
4,흑,0.29528934
43,운명,0.27621233
12,전,0.25824082
52,극복,0.2561333
55,그곳,0.25062644
0,난약사,0.24776983
50,산,0.24554238
22,위기,0.24096197
49,어려움,0.23420888
45,그,0.22699967
54,여정,0.22263512
13,채신,0.22189392
32,년,0.2081182
16,꿈,0.2045244
8,때문,0.20112549
25,영혼,0.20094265
41,사찰,0.18885362
29,원기,0.18775643
23,결심,0.18645918
37,천,0.18585917
30,관리인,0.1767444
33,이름,0.17267486
38,후,0.17002515
18,생계,0.16802758
35,날,0.16493417
28,남자,0.16287346
26,시작,0.16229688
15,나라,0.161973
19,섭소,0.15958796
44,영,0.15691337
42,실현,0.154122
14,하,0.15189412
6,인간,0.14572278
5,원래,0.13857089
40,수행,0.136069
46,사람,0.1342234
36,일행,0.124641046
39,영향,0.12239279
11,사랑,0.106670596
21,살해,0.101711564
24,나무,0.098378636
2,발견,0.09205404
1,그녀,0.08724339
20,주민,0.082290515
17,생활,0.08014879
9,아래,0.070311114
47,상류,0.07005884
53,마을,0.07003488
51,가뭄,0.06976278
3,자유,0.052228406
