,keyword,cosine_score
43,락밴드,0.4322497
38,중년,0.3925531
45,락,0.3684577
1,아빠,0.35698628
26,한때,0.3469975
59,그리움,0.31994295
39,출신,0.31561828
63,나이,0.3069825
21,음,0.29493153
52,출근,0.29349113
44,백수가장,0.2903682
6,과거,0.2874567
57,시간,0.28494215
47,유학,0.28163058
27,아내,0.27882695
61,대리,0.2760977
9,열정,0.27259865
50,그,0.2709192
34,인기몰이,0.2697621
4,마음,0.2682641
36,남자,0.26674658
22,가장,0.26308143
7,때문,0.26096958
33,대학,0.25487107
20,기러기,0.25424445
8,사치,0.2530859
66,거,0.2509605
51,수,0.2499506
13,번,0.24582046
46,다현실,0.24165305
40,세상,0.24150036
35,이제,0.24099538
31,폼,0.24025193
5,택배,0.23470688
17,꿈,0.2341349
2,동영상,0.23190133
11,사랑,0.2301037
15,전,0.22729051
67,참가,0.22372136
55,거대,0.2202405
54,베이스,0.2172553
60,요제,0.21657293
12,리드기타,0.21527487
62,자신,0.21219546
53,머리,0.20892015
58,밤,0.20802617
49,줄,0.20141706
32,애,0.20079395
19,여심,0.19715706
25,럼,0.1961984
28,여중,0.19597238
23,대학가,0.19583994
24,쇼,0.19292916
30,누구,0.1928649
48,비교,0.18791701
10,낮,0.18215176
29,눈치,0.18156573
41,나팔바지,0.18087213
68,자체,0.17767672
64,단,0.17548454
42,운전,0.17194101
0,장발,0.16116832
14,스틱,0.15733747
18,망,0.15549257
16,딸,0.15120411
65,잔디밭,0.13061844
37,꽃,0.11507504
3,자유,0.11496022
