,keyword,cosine_score
95,연애관,0.38922083
43,나정주,0.38644975
67,시절이야기,0.31842363
31,그녀,0.31283844
65,고소영,0.28832805
30,톱스타,0.25936928
40,인생,0.24988386
19,조하늬,0.23459432
56,자신,0.22915429
100,의상실,0.22380686
21,하늬,0.22010812
2,상처,0.2131496
103,나,0.20446235
24,시절,0.19823691
72,고교동창,0.19718207
47,일순간,0.1949357
6,고백,0.1794678
61,과거,0.17226936
93,의상,0.17220423
63,얼떨결,0.16900802
109,상황,0.16623628
62,전,0.16533682
18,태훈이,0.16297527
91,변신,0.16280371
41,범생,0.16272886
44,정,0.1565549
51,디자이너,0.15140653
120,돌발,0.1478388
17,일,0.14704359
48,년,0.1454387
13,밀월,0.14520267
86,살,0.14366958
3,데이트,0.14109632
88,한탄,0.13950087
98,오태훈,0.1373652
4,때,0.1351268
71,친구,0.13290067
36,마음,0.13167849
38,주,0.13166723
107,날,0.12856552
52,어제,0.12784809
26,줄,0.12751485
99,패션쇼,0.12601343
106,잡일,0.122683644
10,출몰,0.12116903
25,순간,0.12039709
16,태훈,0.11805053
14,분주,0.11529061
119,준비,0.11489897
23,디자인,0.11242133
28,광고,0.11234217
113,소극,0.10880244
35,조,0.10856345
78,후,0.10832603
92,대면,0.10796307
115,미래,0.10766881
75,소유,0.10749788
118,고교,0.10541271
1,이범수,0.10296975
110,성공,0.102883965
87,마지막,0.1002236
39,선물,0.09859604
55,심기,0.09829368
85,계획,0.095987685
46,매출,0.09567578
20,상상,0.09414244
122,따위,0.09346929
79,현재,0.09273446
68,노력,0.09246146
101,열여덞,0.0908913
32,얘기,0.089924954
49,첫,0.0895336
5,기회,0.08835707
50,예상,0.088015586
60,때문,0.08678618
108,필수,0.08581416
96,영원,0.08565006
116,정도,0.083706155
59,대대적,0.08307567
80,것,0.08144957
90,뿐,0.08008696
74,건,0.079559535
117,밤,0.078483
11,저녁,0.07815115
77,중,0.077725254
29,대신,0.076668486
7,자리,0.07499128
42,곳곳,0.07456414
8,뜻,0.072500035
81,이야기,0.071136974
97,망,0.070986256
105,마법,0.070766285
121,원인,0.06979477
54,장,0.069710396
22,일주일,0.0615893
70,각종,0.05932229
64,채,0.057657644
33,로,0.056196347
53,그,0.056044213
111,로비,0.05496083
94,사랑,0.050722905
27,수,0.048413884
58,여행,0.047247283
0,손바닥,0.036598377
37,동안,0.03647357
104,남자,0.033432804
34,잠,0.032192975
69,초대,0.029219536
45,호텔,0.02477353
76,완벽,0.0237228
12,도착,0.019873574
9,최고,0.015889531
112,통제,0.014962206
89,부처,0.0144427195
84,유,0.009419387
66,행복,0.009327651
57,매력,0.009128911
114,정주,0.008295364
102,식사,0.007983194
82,안,0.005433062
73,프로젝트,0.0019840293
15,달러,-0.0143256895
