,keyword,cosine_score
4,외계인,0.5486957
6,코믹콘,0.4200828
1,외계,0.41896576
23,괴짜,0.39474988
19,음담,0.3475638
49,이,0.34005892
48,매니아들,0.33681953
9,폴,0.32817543
35,포스,0.31417125
2,지구,0.3059661
31,클라이브,0.29083776
44,그,0.2891999
17,곳,0.28503013
3,진짜,0.28194368
37,메카,0.2695141
26,남자,0.2649414
0,여행,0.26330948
14,미국,0.26291442
20,갓뜨,0.2591069
33,이름,0.25505227
22,행사,0.24894243
10,몫,0.24438281
42,사이,0.24144642
38,사상,0.23868877
39,가무,0.23766151
5,인간,0.23606794
8,순례,0.23259616
28,패설,0.23171914
29,년,0.22879465
21,성지,0.22588354
30,이후,0.2248059
36,지,0.22286111
27,음주가무,0.22177947
40,성인,0.21757632
47,음주,0.21344006
12,글로벌,0.20370276
32,금,0.20343202
13,추격전,0.20037241
11,최대,0.19807343
43,오마이,0.19751298
16,이용,0.19155282
45,수,0.18419057
34,비밀,0.18092999
41,구역,0.17720452
18,참여,0.1678145
24,그램,0.16545792
46,연구,0.16542499
25,시작,0.1554389
15,생활,0.13091816
