,keyword,cosine_score
45,가석방,0.46862757
2,형,0.45824695
25,동생,0.43205678
38,도경수,0.40734634
46,고두영,0.37117738
24,사기극,0.35562885
18,인생,0.34997302
37,사기전,0.33981007
43,두식,0.33873808
6,두영,0.3275368
19,사기,0.31413746
3,연락,0.2961375
12,기회,0.2906251
40,조정석,0.2818774
22,자격,0.26753992
39,삶,0.25905347
26,사고,0.25799206
31,도움,0.25768375
33,진창,0.2476547
21,도중,0.24256176
47,유도,0.2368447
23,경기,0.23605566
15,번,0.2335307
9,고,0.23331738
32,년,0.23256396
13,소식,0.23171625
35,핑계,0.23005326
14,눈물,0.22669232
0,니,0.22590014
48,보호자,0.22386694
7,개뿔,0.22222243
17,남,0.21029621
5,엉망,0.20208244
34,날,0.19709037
16,동거,0.19536187
1,대표,0.18744975
11,예측불허,0.18359473
8,동안,0.18313898
29,나,0.18244752
36,국가,0.16125482
30,시작,0.15769616
27,하루,0.15180048
42,범,0.15138096
20,석방,0.14981438
10,형제,0.14972663
4,앞,0.14097837
28,집,0.112498805
44,아침,0.10188192
