,keyword,cosine_score
9,외할머니,0.4786134
23,외할아버지,0.46111742
32,할머니,0.4522548
25,베카,0.40597838
14,추억,0.31219345
35,남매,0.29158738
8,펜실베니아,0.27829385
12,집,0.27769244
19,남동생,0.26054502
33,시간,0.26052248
6,특별,0.25271147
18,분,0.25017223
28,행복감,0.21062034
1,수년간,0.20572379
34,밤,0.18130112
26,감수,0.18059286
3,번,0.17386025
20,다큐멘터리,0.16750914
17,이후,0.16379833
24,시,0.15649025
13,시작,0.14593776
2,사랑,0.1405715
38,방,0.13818833
31,것,0.13496336
5,대,0.13048159
29,수,0.1297404
22,대로,0.1252576
37,뭐,0.12337573
15,환대,0.12056959
10,시골,0.1163774
7,적,0.11321546
0,농장,0.11300745
16,소녀,0.112855844
11,조부모,0.112417616
4,제작,0.11198616
30,가지,0.110417984
27,타일러,0.09268076
36,규칙,0.05842313
