,keyword,cosine_score
2,스파이,0.4184912
37,첩보기,0.37781107
8,변호사,0.37511963
7,냉전,0.3707
36,전쟁,0.34079316
30,협상,0.33521152
43,작전,0.33266422
28,비밀,0.3242768
25,변호,0.32333994
5,소련,0.2986431
45,위협,0.29637396
23,구출,0.24102351
12,사형,0.22645682
34,조종사,0.22070491
39,핵무기,0.21775289
4,톰,0.21067291
33,라이런스,0.20484586
13,전문,0.2046027
40,그,0.20435956
17,공포,0.19032262
6,최선,0.19031158
27,년,0.18380028
11,맞교환,0.1758655
18,행크스,0.17141348
16,그날,0.17078102
32,루돌프,0.16984344
21,영리,0.1665142
1,교환,0.16549355
42,마크,0.1633167
9,미국,0.16270971
35,사상,0.15563609
15,고조,0.15416925
41,신념,0.15306601
20,시작,0.15039195
10,소식,0.14912242
14,집행,0.14807229
31,도노,0.13940115
26,유래,0.1332539
19,보험,0.13247915
44,아벨,0.13189179
24,제임스,0.12705494
3,역사,0.10783015
29,국민,0.09852603
38,정서,0.056988303
0,반,0.055405915
