,keyword,cosine_score
1,왕비,0.4306757
42,메리,0.40088734
40,왕,0.375786
20,볼린,0.3553902
7,요부,0.31562966
15,딸,0.30412024
49,국왕,0.30106488
11,앤,0.29550853
2,그녀,0.29370362
0,영국,0.28123206
29,궁,0.27276146
33,섹시미,0.24724475
52,스칼렛,0.24689877
3,헨리,0.24280414
23,동생,0.23015949
18,관능미,0.21958932
21,질투,0.21179207
50,나탈리,0.21149251
44,권력,0.20675114
51,요한슨,0.18555138
16,명예,0.18182537
25,갈등,0.18066932
14,유혹,0.17987056
41,동침,0.15991175
13,성격,0.1490438
28,애,0.13596855
22,메,0.123580895
35,이후,0.118134655
37,리,0.1156107
48,시간,0.10953397
6,마음,0.10314255
27,중요,0.09548825
47,그,0.09257007
31,도전,0.08680947
4,볼,0.08650406
8,아이,0.0860797
24,허락,0.082987346
12,기회,0.079966724
26,세,0.07307045
38,진심,0.066206396
19,가,0.06531942
45,포트,0.064753294
43,것,0.061617743
34,이익,0.060245026
9,사랑,0.056995012
39,잠자리,0.056742284
30,만,0.053615317
46,증오,0.051057857
32,시작,0.049933836
10,집안,0.04636327
36,임신,0.02600314
17,순수,-0.0038950825
