,keyword,cosine_score
28,핵,0.42300385
38,회담,0.37315434
49,핵미사일,0.36606956
45,전쟁,0.35364485
36,군사,0.3385449
42,경호,0.33559784
55,위협,0.32847792
48,테러리스트,0.32406884
29,인질,0.3188793
13,미국,0.31586543
44,요원,0.30153728
0,북한,0.28008422
16,대통령,0.26091543
22,위기,0.2467784
2,위급,0.24557775
12,도발,0.23264617
26,암호,0.22690336
18,긴장,0.22083293
25,미사일,0.21107122
20,위장,0.20945454
27,함락,0.20663562
39,상황,0.20356992
52,함대,0.20085138
35,초토,0.19446841
23,철수,0.17696315
9,세계,0.16899288
43,측,0.15542795
4,신분,0.14683214
53,한국,0.1322797
40,중심,0.13058488
24,이때,0.1290258
37,완화,0.12647523
19,백악관,0.12644298
17,최고,0.12128392
47,그,0.12082821
41,악,0.11711958
10,조건,0.10919807
31,요구,0.10528878
56,통제,0.10393812
15,명,0.10360834
46,저지,0.102057114
50,동해,0.10110577
5,내,0.09683746
11,실제,0.0960977
21,대처,0.09573679
7,주둔,0.089433245
51,수,0.086431295
1,백,0.085588194
32,미군,0.08538685
30,누구,0.08384831
34,실험,0.074614085
6,코드,0.061791986
8,관,0.050427794
14,기회,0.048466086
33,출신,0.03628002
54,계속,0.028447155
