,keyword,cosine_score
26,수술,0.4402039
12,이식,0.40763628
7,심장,0.40041304
20,마취,0.3957134
18,결혼식,0.3779373
8,꿈,0.37560052
31,의식,0.35236382
13,결심,0.347296
25,백만장자,0.3462968
0,감행,0.33245218
10,결혼,0.3280095
14,잭,0.32179907
32,각성,0.32039803
6,충격,0.30051988
30,뉴욕,0.2935844
29,그,0.29241702
33,자신,0.2823519
24,음모,0.28230506
23,중,0.27538338
11,고통,0.27496284
17,기적,0.27084944
2,신경,0.26353163
35,이,0.25811476
16,샘,0.25628805
5,속,0.25251567
27,것,0.24924864
21,클레이,0.21818452
22,중심,0.21249995
15,친구,0.20738235
34,어머니,0.20066464
28,수,0.18567777
4,반대,0.17295992
1,경제,0.16336222
9,저녁,0.1629344
19,여인,0.12185325
