,keyword,cosine_score
43,에밀리앙,0.42944953
4,경찰,0.39925873
18,다니엘이,0.39578766
45,살인마,0.367912
28,사건,0.34194747
11,범인,0.32543716
15,임무,0.32288614
29,체포,0.32200736
55,작전,0.32154876
40,에밀리,0.32073748
27,사고,0.31987545
54,살인,0.31072035
9,반덴,0.30785525
2,아빠,0.30532345
16,명예,0.2765724
25,위기,0.24924047
10,총알,0.24444759
12,운전사,0.24349688
64,강도,0.24003354
59,특급,0.23079556
21,탈출,0.22563018
8,최대,0.22200143
36,무장,0.21928819
47,실수,0.21119498
24,최악질,0.19821283
44,미수,0.19713303
14,앙,0.19354492
49,그,0.18955737
31,보쉬,0.18863767
35,스피드,0.17937307
56,자신,0.17897922
0,이번,0.17644341
1,대형,0.17480865
20,최고,0.1688402
57,개념,0.16614103
50,머리,0.16547647
51,수,0.1616951
13,몸,0.15404949
37,택시,0.15390524
33,친구,0.15316705
7,세계,0.14721566
42,건,0.1435982
6,관리,0.14225878
5,다짐,0.14093462
34,도움,0.13658227
26,도심질주,0.13277489
46,인정,0.12832467
39,최신,0.12787089
32,후원,0.12088991
48,알,0.11952558
19,생활,0.11640301
41,날,0.11323856
62,운,0.109740004
30,시작,0.10291883
60,경찰관,0.10237634
63,해결,0.09800595
61,고속,0.09551002
22,전사,0.09318769
3,다니엘,0.09300536
17,형사,0.09286621
52,뭉치,0.09285562
58,전폭,0.09248671
53,전무,0.08135643
23,이용,0.08042595
