,keyword,cosine_score
11,다카오,0.3484453
42,고독,0.3240314
29,여인,0.31857607
24,만남,0.30144146
46,구두,0.29436678
32,날,0.29039395
35,고등학생,0.28868765
36,삶,0.28664833
49,나이,0.28379464
7,폭풍,0.2835638
16,인생,0.2799059
22,정원,0.27537853
4,감정,0.2577912
26,꽃,0.25633967
3,적막,0.25504133
2,그녀,0.25247318
10,스케치,0.24782431
18,연상,0.24601814
13,남,0.2434623
0,나중,0.24091138
15,빗줄기,0.23917471
53,도심,0.23200412
12,우연,0.22624257
34,이전,0.22428973
17,무렵,0.22027773
27,변화,0.21971294
33,세상,0.2183891
19,오전,0.21527897
9,속,0.21005759
1,듯,0.20711467
39,비,0.20282143
43,것,0.20246178
38,디자이너,0.20098823
31,이름,0.19355825
30,차이,0.19299054
50,노,0.18188156
44,그,0.18085408
25,결심,0.18021339
45,이야기,0.17896388
37,예상,0.17335081
14,구,0.17301513
8,사랑,0.16224387
5,현명,0.16076106
21,행동,0.1573136
6,학교,0.1571667
48,장마,0.15572298
23,키,0.15344378
41,사이,0.14722882
40,수업,0.14185447
47,수,0.14035803
51,뭐,0.13534565
20,언어,0.13107145
52,유,0.13060123
28,법,0.13031366
