,keyword,cosine_score
4,살인자,0.47943315
11,맥스페인,0.44779652
18,암살자,0.43134698
15,맥스,0.4215689
14,공포,0.40967175
21,범죄자,0.3954152
27,누명,0.3524068
30,어둠,0.33126315
3,경찰,0.32910192
19,암흑가,0.32652366
0,페인,0.31154737
23,목격,0.2712072
1,존재,0.2690428
9,갱단,0.26613548
26,장면,0.2640745
8,도시,0.2637246
16,나타샤,0.2519373
33,부각,0.2501912
22,여인,0.24528253
17,아내,0.24046025
28,거대,0.23876041
6,모나,0.23297198
2,감지,0.2307276
31,지배,0.22970071
13,살해,0.226933
24,대로,0.22440891
20,단서,0.21655044
25,조직,0.19487622
12,뒤,0.18212566
32,의문,0.17975646
7,의존재,0.1763049
29,추적,0.13962364
10,형사,0.13376474
