,keyword,cosine_score
40,황제,0.5199532
24,황궁,0.5000763
9,황후,0.4901765
44,당나라,0.45755446
0,황,0.39812565
31,황금빛,0.3695774
42,중양절,0.31130156
15,걱정,0.29994202
29,기운,0.2896844
12,원걸,0.28267053
26,집착,0.28091162
45,결륜,0.26743293
17,아들,0.25673068
30,중국,0.24902363
20,병사,0.24792105
32,황금,0.24149822
10,병색,0.23594037
33,사이,0.22955021
23,건강,0.2224769
3,갑옷,0.22217046
18,축제,0.22194335
19,오랜만,0.2194168
35,그,0.21199232
21,시작,0.19185506
36,거대,0.19070065
2,그녀,0.18699415
38,자신,0.17403498
41,기,0.16958728
16,제,0.1681791
13,연관,0.16324475
8,주,0.16301988
1,왕자,0.16243178
43,계획,0.15678343
39,윤발,0.15606211
28,어디,0.15273331
11,북쪽,0.14933941
27,국화,0.14244387
14,국경,0.14192331
34,불안,0.14165545
5,칼,0.13798927
7,감,0.12717028
25,반란,0.12680992
37,밤,0.11436187
4,감지,0.11200479
22,달빛,0.10273585
