,keyword,cosine_score
5,포뇨,0.49549794
28,물고기,0.47538388
22,육지,0.45103478
7,바다,0.39831012
4,해파리,0.36725482
32,파도,0.3644352
21,가출,0.35611328
12,탈출,0.323085
18,구출,0.2877521
15,그물,0.28086108
29,동경,0.2795689
34,해변가,0.2638821
2,아빠,0.26113248
9,후지모토,0.24567375
33,싫증,0.24080296
26,소스케,0.19748455
27,즐거,0.19645083
1,포기,0.19199255
13,위기,0.18287429
24,소년,0.1684975
23,여동생,0.16498427
14,모습,0.16337408
17,도움,0.1619088
16,결국,0.1592552
3,주인,0.14825077
25,성공,0.13328943
19,강행,0.12859595
11,생활,0.114029326
6,인간,0.11271989
10,호기심,0.11175736
31,케,0.1058988
35,거대,0.10394025
8,속,0.09808841
20,소녀,0.07729573
0,소스,0.07677697
