,keyword,cosine_score
5,다이노포스,0.5270957
16,파워레인저,0.5190634
50,파워레인,0.4408397
6,고버스터,0.408616
7,노레인,0.39781994
52,싸움,0.38810563
47,이노포스,0.35063905
9,티라노,0.34578955
22,악과,0.33899924
33,강대성,0.33702153
43,전쟁,0.33069777
27,다이노,0.32186198
4,파워,0.31614566
41,공룡,0.31478837
18,파멸,0.30438262
34,다이노썬,0.29709408
38,악,0.27414995
51,거대,0.2604426
31,다이,0.2588454
11,공격,0.25767273
53,극복,0.25208557
26,선배,0.24810025
29,힘,0.24772894
12,대,0.23995918
10,라노사우르스,0.23879224
36,위험,0.23450926
28,연합군,0.2203972
54,조종,0.2190798
21,군,0.21687025
14,인저,0.21676408
40,원한,0.21630573
35,데,0.21381256
44,즈,0.20014401
3,패,0.19875854
19,위기,0.19438258
58,이,0.19317111
15,스,0.18868104
39,역대,0.1869606
42,신,0.18390347
23,의,0.18253106
46,그,0.17239805
45,것,0.16939846
32,결성,0.16158602
13,말,0.1600667
0,지구,0.150406
56,티,0.1494326
59,우주,0.13099504
1,다,0.13001265
55,최악,0.12765874
2,레드,0.12033956
37,저,0.11726982
30,날,0.11654857
24,자,0.115109205
57,계속,0.11317931
49,레,0.11106903
17,보,0.10975138
48,수,0.09073241
20,보르도스,0.062781125
25,흡수,0.06181705
