,keyword,cosine_score
14,우정,0.49830833
39,양떼,0.4470371
21,서로,0.41271678
25,계곡,0.40235037
10,초원,0.38998798
26,만남,0.38900506
40,여름,0.3832708
33,친구,0.37748682
36,관계,0.37549445
43,자연,0.37207806
22,품,0.36956507
6,방목철,0.36232588
73,청년,0.35210586
58,봉우리,0.34905082
54,사이,0.34347367
72,이곳,0.3209707
70,그리움,0.32024923
41,친,0.3165915
0,만년설,0.30924731
38,년,0.30293804
13,브로,0.29138845
57,레저,0.2884496
42,발전,0.28757983
30,시작,0.28734326
62,이상,0.28468263
53,방목장,0.28024426
55,각자,0.27943486
61,그,0.27437782
50,분,0.27377614
3,오랫동안,0.27341604
11,감정,0.2721821
5,앞,0.27035892
59,철,0.26933652
66,수,0.26518077
64,것,0.26266763
16,위,0.26229727
7,마음,0.25830212
17,제이크,0.25710648
46,조심,0.25659636
32,일시,0.2531817
48,틴,0.25068942
35,한,0.2499384
49,일,0.24838671
69,실체,0.2471361
1,브로크백,0.24679251
60,기약,0.24556895
68,마,0.2454196
51,후,0.24489799
27,뜻밖,0.23545435
2,니,0.23382016
24,유지,0.23225695
34,에니스,0.23119277
20,스,0.23118943
45,삶,0.22568096
65,크백,0.2226829
56,입장,0.21953124
37,변화,0.21015172
63,사람,0.20935221
18,채,0.2089304
28,잭,0.20801207
9,무모,0.20592114
12,아이,0.19982192
31,만,0.197231
15,번,0.19199064
23,결혼,0.18668236
52,히,0.18621796
19,생활,0.1841811
44,무엇,0.18153998
29,사건,0.17548338
71,반복,0.16897658
8,장관,0.16783786
67,월,0.14966595
4,가능,0.14797321
