,keyword,cosine_score
12,소,0.55025053
7,최노인,0.42396355
17,최노,0.39984187
14,노인,0.38265675
3,농기구,0.3824616
30,농부,0.35883355
34,평생,0.3031462
44,나이,0.30052984
40,최,0.2974706
41,수명,0.24798012
1,수의사,0.23891953
45,노,0.23541862
9,논,0.21060747
10,고집,0.20721446
21,워낭,0.20424509
38,귀,0.19961175
43,산,0.1995021
46,나뭇짐,0.1886682
48,살,0.18742567
35,소리,0.18497115
27,년,0.1831736
31,마리,0.15570062
25,유일,0.15415138
32,불편,0.14754102
2,고삐,0.13651288
13,선고,0.13462767
28,해,0.13261533
42,다리,0.12344448
11,최고,0.12175229
19,인,0.11866814
20,풀,0.11832556
15,가,0.10805631
6,귀신,0.10758901
47,거,0.10484721
39,수,0.103176184
22,베스트,0.101502895
36,쪽,0.09100406
4,환상,0.08744885
37,것,0.08089479
29,프렌드,0.07103544
8,보통,0.069742516
33,인정,0.06041926
16,땅,0.052349314
0,먹,0.050888658
5,농약,0.03488492
26,친구,0.027646814
18,봄,0.027334198
23,자,0.024185197
