,keyword,cosine_score
52,진범,0.4737606
39,수사,0.4504525
0,용의자,0.4425559
3,범인,0.43700463
108,살인,0.4164183
11,사건,0.40749472
13,체포,0.39060983
25,경찰,0.36350477
89,반전,0.31707004
7,반장,0.31587422
53,작전,0.31556046
66,권정민,0.29527798
8,권철우,0.29493278
22,증거물,0.28717119
6,비밀리,0.28118306
69,마약,0.28037173
38,정,0.27775115
59,탈취,0.2754573
80,증거,0.2736917
17,음모,0.25605586
103,권정,0.24614468
100,번호,0.2458403
102,권,0.24444392
97,사망,0.24310206
31,명,0.24001935
58,전,0.2390889
57,연루,0.237631
56,흑,0.23704979
86,언더커버,0.23539133
10,당시,0.2346749
99,강력,0.23432106
84,핸드폰,0.23239191
19,죽음,0.230613
47,범,0.22666928
64,리포터,0.22481616
94,단서,0.22365725
45,지목,0.2188062
36,후배,0.21382181
61,대,0.21252537
73,질주,0.20858231
29,호송,0.20845655
101,조직,0.2063142
104,데자뷔,0.20585911
113,검사,0.20574193
54,사실,0.20479006
75,중,0.20168953
96,생명,0.20099606
107,시간,0.20061544
15,목격,0.19944823
33,부산조직,0.19801207
81,마,0.19368203
78,재,0.19267645
30,차례,0.18925679
18,진,0.18572953
49,그,0.18387227
88,발생,0.1837902
110,담당자,0.18356812
95,유일,0.1827105
106,피,0.18124983
55,정찬,0.17905411
44,어디,0.17868973
114,서유진,0.1771633
63,채,0.17706648
65,언제,0.17652923
26,강성주,0.17650466
98,열쇠,0.175063
79,것,0.17478006
12,입수,0.17419153
76,후,0.17171438
37,뒤,0.16999717
1,방송,0.16947329
112,교통사고,0.16812499
91,착수,0.16792564
20,지시,0.16749217
115,인물,0.16603494
82,한마디,0.16549851
21,예정,0.16511372
32,주,0.16482171
87,마지막,0.16227934
48,성,0.1620103
16,일,0.15671852
67,만남,0.15632692
23,손,0.15490147
42,민,0.15412268
62,핵심,0.15188497
2,오,0.14939862
35,어싱,0.1489472
93,시작,0.14793548
71,반응,0.14686397
90,글자,0.14546973
85,해결,0.14505559
9,살해,0.1445497
68,멤버,0.14263736
77,민재일,0.14063483
14,남녀,0.1381993
105,사람,0.1313593
51,성주,0.123610824
109,피어싱,0.12359331
5,가상,0.121535055
60,도시,0.11746078
28,개시,0.11189907
24,그녀,0.09875046
50,교통,0.09820397
83,추적,0.096278794
27,앞,0.09501316
70,정보,0.09451491
74,왕,0.09350424
92,하루,0.09075573
34,형사,0.08992362
43,복용,0.08991146
41,약물,0.08976638
111,양성,0.089471236
4,지하,0.08935009
72,사진,0.07068756
46,비,0.009513171
