,keyword,cosine_score
63,사고,0.34504503
1,추남,0.3446993
8,추락,0.34390974
37,의사,0.33880997
4,못난이,0.31500155
3,외모,0.31446108
20,난리,0.3118859
23,환골,0.30859458
35,탈태,0.30735213
2,못난,0.30493167
94,병주고,0.30160886
93,남자,0.2987745
22,대략난감,0.29799792
80,천하약골,0.29795516
31,의식,0.29203737
10,목숨,0.29005748
41,인생,0.27776003
76,얼굴,0.2773885
79,식물인간,0.27492577
12,병원,0.274287
47,천양지차,0.2727313
16,이름,0.27133167
89,이종혁,0.2659182
86,어이,0.26511696
45,자살,0.26429647
71,행세,0.26156545
15,회복,0.2572564
34,엘리베이터,0.25521994
66,이성재,0.25399733
73,콧구멍,0.25356963
90,몸뚱이,0.24558195
60,사연,0.23552811
67,박명,0.22823933
33,대리,0.22665803
9,이놈,0.225065
6,몸,0.22493559
77,수습,0.22477092
14,사,0.22165476
50,그,0.22056763
26,몸주인,0.21839708
13,부당,0.21812396
59,대,0.21664083
30,의뢰인,0.2155968
91,본래몸,0.21428266
87,약주기,0.21160233
29,상,0.20783716
57,때문,0.1983082
97,사람,0.19764099
25,시절,0.19691212
98,뭐,0.1967315
7,가난뱅이,0.1965538
72,것,0.19460604
70,노릇,0.18824254
36,김현주,0.18805498
48,소송,0.18510139
82,척,0.17809948
61,법무,0.17589158
78,마,0.17294991
56,신이,0.17167088
5,변호사,0.17059591
44,폼,0.16898414
74,직원,0.16655052
38,만족,0.16631979
21,신뢰,0.16561206
53,석기,0.16177133
24,신,0.16138828
84,불,0.16016787
51,의뢰,0.15907797
27,인권,0.15826347
65,인원감축,0.15780547
69,취향,0.15200332
88,합의금,0.14386539
95,절세,0.14343402
85,상인,0.14335419
28,수,0.14205277
96,날,0.14166442
52,자신,0.13399449
42,국선,0.13252541
39,지가,0.13119565
17,안내데스크,0.12204317
54,돈,0.121149726
92,시작,0.116151825
43,불가,0.11223027
11,기도,0.11117857
68,절대,0.109052904
18,팀장,0.10778238
49,진영,0.10772335
64,적응,0.10746135
81,찰,0.107017085
62,비서,0.10662986
19,리,0.10619731
40,당,0.10220459
46,미인,0.10089697
55,마누라,0.09696855
0,사무실,0.08976588
75,안,0.08739932
32,서진영,0.06952882
83,기업,0.060482502
99,터,0.021393498
