,keyword,cosine_score
2,동영상,0.44000784
0,영상,0.41579846
43,자매,0.3962806
19,공포,0.3645102
47,괴담,0.3626277
24,동생,0.35451195
10,영화,0.31518477
7,충격,0.31208107
22,미스터리,0.31055993
42,광기,0.3049041
20,인형,0.3018634
44,재생,0.29030117
45,죽음,0.26898074
39,저주,0.2640493
8,박보영,0.24705358
11,다운로드,0.23736168
50,정체,0.23219922
15,인터넷,0.22500505
29,정체불명,0.22497135
49,피,0.22484812
35,중,0.21928786
18,해프닝,0.21825628
48,상,0.21555842
37,두려움,0.2155456
46,것,0.2109165
32,미확인,0.20701714
40,사이버,0.20635018
41,순간,0.20398945
5,동영,0.20110717
23,정,0.19972494
9,미,0.19851084
16,걱정,0.1874209
14,불명,0.18657328
4,클릭,0.18107054
52,계속,0.18106695
31,별,0.1720401
13,봉제,0.17010202
28,단서,0.1678901
21,세희,0.16722962
34,절대,0.16225299
36,후,0.15780407
33,일,0.14822622
38,정미,0.14615887
30,소녀,0.13678743
3,수사대,0.1363198
17,금지,0.13387692
25,시작,0.13150576
51,창,0.12746221
53,말,0.12443288
12,주원,0.122582525
6,준혁,0.12064297
1,강,0.09907522
27,친구,0.0844042
