,keyword,cosine_score
52,구명,0.4062335
30,보트,0.385442
22,물고기,0.38119215
54,고래,0.34943032
61,배,0.34697944
75,표류,0.33337206
40,명보트,0.32747394
8,화물선,0.32581252
19,소년,0.3054331
53,바다,0.29970002
71,가족,0.28282937
41,동물,0.28004968
65,폭풍우,0.2649119
45,생존,0.26131135
0,파이,0.25986198
1,해파리,0.25358212
36,동물원,0.2523166
59,이민,0.2484126
20,탑승,0.24757436
14,호,0.2263864
34,얀,0.22594443
23,상상,0.22526261
43,캐나다,0.21302085
63,호랑이,0.21258982
42,배고픔,0.21049336
67,이야기,0.20643394
66,마텔,0.19747679
28,베스트셀러,0.1930027
10,소설,0.19232431
18,섬,0.19223899
27,이,0.18699719
11,목숨,0.17665221
88,등,0.1721144
50,습득,0.16945985
5,영화,0.16580683
51,주인공,0.16046512
32,명,0.15786612
24,수,0.15616876
58,보,0.15356502
49,발견,0.1532087
17,만,0.15177602
16,사건,0.14322025
44,하이에나,0.1431061
86,시간,0.1369152
77,결국,0.13645765
73,랑우탄,0.13119066
13,집채,0.12951592
39,지원,0.12456016
48,진짜,0.123037905
76,벵갈,0.12028121
57,지침서,0.11961424
85,트,0.11744518
55,가운데,0.11659255
31,위,0.11348559
82,긴장감,0.11176616
37,신비,0.10944132
81,모두,0.10265468
79,시작,0.10175783
62,선,0.10130091
29,침몰,0.10110898
4,오,0.098455854
80,미어,0.0971926
26,뭉치,0.092303246
89,태평양,0.091827795
9,서로,0.09182004
84,법,0.09164036
74,다,0.09129824
7,몸,0.09027444
15,누구,0.089565985
35,파커,0.0877757
70,운영,0.087421805
6,랑이,0.08514209
25,얼룩말,0.084882975
2,아래,0.08454566
3,바탕,0.07796781
87,준비,0.077601045
33,구,0.0756009
64,바나나,0.07470934
21,일,0.07432188
72,작품,0.07184824
69,리처드,0.0654608
60,빛,0.058504753
83,자,0.057747606
38,하늘,0.029748468
46,정부,0.029006172
68,다리,0.028376285
78,나,0.027794205
47,인도,0.016030567
12,바,0.01030699
