,keyword,cosine_score
11,도제,0.4469707
25,텐진,0.4262067
19,소년,0.30436105
23,진,0.30313587
32,터,0.2959394
18,전설,0.29400223
2,초원,0.28928936
24,황금,0.27233243
7,사자개,0.27128756
26,철부지,0.2637822
12,위기,0.25935078
33,위협,0.2580353
14,사건,0.25666663
5,도시,0.25249267
16,친구,0.24889801
20,날,0.24715956
0,아빠,0.24490456
6,겁,0.2423708
30,정체,0.23753828
13,선사,0.22385067
22,일,0.21174282
17,재미,0.21111843
27,양치기,0.2079033
15,시작,0.2034303
4,음식,0.18845813
29,수,0.18811303
28,사람,0.1840102
21,비밀,0.17817086
3,의심,0.17395501
10,자기,0.17284857
8,불명,0.17085528
1,앞,0.16705762
31,금빛,0.15770288
34,전체,0.15286985
