,keyword,cosine_score
1,그림솜씨,0.44807482
33,신윤복,0.40498346
15,윤복,0.3858617
35,김홍도,0.38124323
41,에로티시즘,0.37510157
16,그림,0.37042603
57,기녀,0.3519783
9,윤,0.32865727
40,오빠,0.3146096
20,화원,0.3137086
38,막내딸,0.2944327
44,화가,0.2890141
10,감정,0.2836134
25,질투,0.2774891
2,그녀,0.2677128
14,가문,0.26755574
36,미인,0.26604873
32,제자,0.2573662
7,설화,0.25301832
55,재능,0.25140393
54,생애,0.2465712
17,음란,0.24619108
58,속화,0.24484079
42,삶,0.24063072
29,천재,0.24024478
30,자살,0.2364432
0,조선,0.22684136
26,정,0.21243054
56,불행,0.20824206
27,시기,0.20470387
37,년,0.20414504
6,마음,0.2008037
39,날,0.19939667
8,예기,0.1989982
43,급,0.19072102
48,실력,0.18866383
59,살,0.18687521
34,간직,0.17524578
3,만큼,0.17312992
50,그,0.16896117
24,목숨,0.16885686
52,대신,0.16614908
51,수,0.16257817
49,것,0.1606
22,송두리,0.15346262
21,여자,0.15252271
12,사랑,0.14166701
4,앞,0.14009288
46,처음,0.13411301
5,자유,0.13017966
13,최초,0.12913308
45,강무,0.121442914
18,대,0.11786502
19,최고,0.11285644
23,질타,0.1098133
11,치명,0.10601006
53,전부,0.07970984
47,비밀,0.07072324
31,남자,0.054207366
