,keyword,cosine_score
27,환자,0.35012084
7,병,0.32440433
16,상처,0.30569127
45,석원,0.3015919
17,불안감,0.29392818
44,지수,0.28774863
48,지옥,0.2825289
37,핏물,0.2597106
35,병원,0.25476444
0,의사,0.2437875
63,상담,0.23732133
32,장애,0.21969506
2,정신,0.21849863
8,마음,0.209965
5,상태,0.20880817
1,그녀,0.20701751
9,갈망,0.19941843
23,매혹,0.19248505
43,관계,0.19178864
11,현실,0.18756065
42,결국,0.18212233
54,최면,0.18079303
64,속내,0.17622872
31,만남,0.17386703
61,자신,0.17289528
53,욕망,0.1724122
26,서로,0.17208783
6,마지막,0.16985597
58,수,0.16430004
24,전문,0.16235884
14,속,0.1617723
4,원,0.15906426
56,것,0.15786725
62,가슴,0.15669629
13,때문,0.15509275
51,지,0.15345912
22,몸,0.1515155
12,주인공,0.14979926
29,모습,0.14201762
57,그,0.14103225
33,누구,0.13384312
21,회상,0.12992486
19,고백,0.12912498
46,년,0.12887913
28,뒤,0.11888015
3,발견,0.116219185
30,작별,0.11488502
39,안정,0.11371101
59,경계선,0.11221257
52,사이,0.11032683
15,사랑,0.10527229
49,일,0.09980163
41,시작,0.09544325
36,아무,0.094893605
18,파티,0.091482446
10,몸짓,0.09068723
55,불안,0.08737946
40,친구,0.0871858
34,위기감,0.086455494
38,욕조,0.0857913
65,말,0.07945751
20,천국,0.0624434
25,남편,0.045396138
60,인사,0.044740167
50,출발,0.028712483
