,keyword,cosine_score
46,태풍,0.48381424
33,강태풍,0.4421312
21,추녀,0.4095056
7,외모,0.40669438
28,당황,0.35647726
43,시각,0.34889245
18,미녀,0.3470224
40,그,0.32444233
20,사고,0.3153232
36,완,0.30777147
23,능력,0.30748385
1,그녀,0.3048007
14,그때,0.29755425
5,마음,0.29479164
9,세계,0.28367412
22,일시,0.27703154
19,장애,0.27436382
24,여인,0.27257055
29,기자,0.2707329
0,눈앞,0.264318
39,것,0.26380065
35,운명,0.2636216
34,사이,0.26274034
10,결점,0.2624287
6,잡지사,0.25997216
3,후유증,0.25904104
32,대쉬,0.25490257
13,남,0.24601135
26,리,0.24051516
11,실제,0.23922393
45,사실,0.2319494
27,날,0.22410658
42,건축가,0.22216281
30,동물,0.21686691
12,사랑,0.21352816
37,진단,0.20941547
38,눈,0.20819257
8,소중,0.19999784
15,채,0.19987795
41,교통,0.19947574
44,매력,0.1991933
16,증세,0.19896474
31,왕,0.19882835
2,앞,0.19843468
47,처음,0.18503258
4,완쾌,0.18176441
48,출장,0.17421499
17,구분,0.17088479
