,keyword,cosine_score
0,그녀,0.42390016
36,박정아,0.39684916
14,가문,0.3702166
34,출신,0.3426938
5,외모,0.33389854
57,자랑,0.33367988
20,결혼,0.33013153
35,격,0.31196415
44,졸부,0.3040578
21,애정,0.29140586
52,사람,0.2878552
3,등장,0.2857534
60,우여곡절,0.28514597
10,자존심,0.27618206
49,여대,0.27292192
6,미스,0.26853848
26,속칭,0.2657339
38,날,0.26492566
28,홀,0.26181543
42,감동,0.25704032
45,가무,0.25573528
7,날나리,0.2512344
25,정,0.24888882
51,수,0.24488002
47,박진우,0.24131888
16,대,0.23610471
48,좌충우돌,0.23311548
22,해프닝,0.23164752
23,장래,0.23064306
63,돈,0.22569388
11,번,0.22486405
39,아버지,0.22299801
15,부자,0.22061098
53,머리,0.21889487
1,대표,0.21643586
32,자,0.2114053
17,생활,0.2075575
9,집안,0.20466664
56,천연,0.20176199
58,음주,0.20144133
50,것,0.20038052
37,이,0.20004416
8,속,0.20001337
41,가족,0.19816826
13,코미디물,0.19730179
33,한,0.19729586
24,경기,0.1967019
61,등,0.19308418
18,이원종,0.17706062
59,간,0.17694908
12,사랑,0.17014053
40,끝,0.16912317
54,충돌,0.16139829
2,뼈대,0.16137414
29,하늘,0.15798607
30,만,0.15562072
55,백조,0.15438965
62,계획,0.15369697
46,아침,0.14852104
19,문화,0.14583012
27,하루,0.14561641
43,독자,0.13374606
31,남자,0.133132
