,keyword,cosine_score
43,파르나서스,0.42130587
17,악마,0.4009548
46,토니,0.39490378
16,생일날,0.38934356
30,영생,0.38170585
0,박사,0.35429865
28,영혼,0.32487988
38,상상,0.32343602
20,거래,0.31008253
12,명,0.2942996
21,사기,0.29180878
29,주드,0.28219196
31,년,0.28141904
39,발렌티나,0.27861542
44,그,0.2691855
5,내기,0.26878232
22,파렐,0.26877382
4,등장,0.26582775
54,자신,0.260986
45,약속,0.26082954
56,모험,0.25612244
41,크,0.25499487
58,줄거리,0.25493824
19,결혼,0.25396216
24,이때,0.24591377
42,것,0.24369599
14,콜,0.24271393
3,현실,0.24178684
35,르나서스,0.23668224
49,사람,0.23659344
52,콜린,0.23478237
13,딸,0.23393387
47,대신,0.23304799
34,진심,0.23169878
8,세계,0.22892578
10,사랑,0.22699511
53,거대,0.22312926
51,정체,0.22296967
33,날,0.22233036
37,플러머,0.22102004
27,리스토퍼,0.21410464
50,시간,0.21084115
11,번,0.20841798
1,그녀,0.20438915
2,로,0.20407991
7,조건,0.20333803
57,뎁,0.20102286
23,여자,0.20069239
48,예정,0.20051521
9,아이,0.19979677
15,히스,0.18672845
55,매력,0.18105325
25,젊음,0.18089853
32,릴리,0.18047154
26,조니,0.18014821
18,불명,0.17451853
6,단장,0.16891137
36,극장,0.14066324
