,keyword,cosine_score
31,소매치기,0.40573144
63,조대영,0.38449633
3,검거,0.36128387
10,사건,0.3153027
25,대영,0.3129061
55,전담,0.3112184
69,조직,0.30300805
74,살인,0.30220675
1,연쇄,0.29162264
51,야쿠자,0.28771138
59,베테랑,0.2824037
12,엘리트,0.26401138
33,리더,0.24008745
68,강력,0.2337881
45,대,0.23341228
56,김명민,0.2284518
32,조사,0.22800697
29,라이벌,0.21557036
6,상부,0.2135148
65,광역,0.21165201
76,국내,0.20400302
21,기승,0.19867752
14,위험,0.19840704
44,전,0.1973591
49,치,0.19656463
34,전설,0.1958164
18,지시,0.18864468
19,수,0.18709329
15,진,0.18414098
37,그,0.1828683
43,관련,0.18118766
5,최고,0.1796349
73,처리,0.17821883
42,설득,0.17726976
24,강만옥,0.17712261
28,삼성파,0.17463404
2,파악,0.17458682
50,연계,0.17141959
26,기억,0.1700002
58,기업,0.16909575
62,김해숙,0.16755667
16,얼마,0.16421221
75,한국,0.16237941
38,모,0.16212264
9,결심,0.15969078
52,중,0.1552842
39,자랑,0.1541585
54,신기,0.15391879
8,손예,0.15338907
27,확장,0.14996696
57,국제,0.14915916
72,최근,0.14610286
67,손기술,0.14448902
48,각종,0.14409485
47,예측,0.14030889
7,서로,0.13959363
66,지,0.13383195
60,구성,0.13288435
20,대신,0.12792896
40,만옥,0.12769216
4,외모,0.12306392
71,사람,0.12304193
17,백장미,0.11450489
70,은퇴,0.112828225
22,그녀,0.09851313
36,눈,0.09575036
64,시작,0.08835033
13,동태,0.08590587
46,만남,0.08528391
23,앞,0.084771544
41,매력,0.08257869
30,형사,0.08233359
11,출소,0.08229554
53,잠복,0.08189473
0,수사대,0.081814244
61,영입,0.08050131
