,keyword,cosine_score
39,공룡,0.54427445
35,티라노사우르스,0.4805296
54,쥐라기,0.43298614
29,준이,0.3657158
41,사우루스,0.31998575
5,아빠,0.30728155
1,멸종,0.2905693
37,부화,0.26220807
11,지구,0.24138124
51,옛날,0.24114263
15,과거,0.22152936
13,관찰,0.22010079
24,스펙터클,0.21627861
42,번성기,0.20875621
40,새끼,0.20046462
34,생명,0.19029365
55,그,0.18770349
32,년,0.17932299
52,거대,0.17567882
49,딘헤이,0.1733413
16,어른,0.17126277
58,이,0.16864422
18,전,0.1618464
38,해설,0.15943894
2,과정,0.15808079
7,삐죽,0.1574918
31,변화,0.15537304
53,시간,0.15457076
59,부모,0.1478675
10,치열,0.1469509
36,소행,0.14551365
9,에피소드,0.14127702
46,충돌,0.13949391
56,가족,0.12560606
27,딘헤,0.12212637
0,여행,0.12110153
6,듯,0.12085231
3,눈앞,0.118800566
48,알,0.11717264
14,기후,0.11608778
26,드벤처,0.11377246
50,이야기,0.11227423
25,적,0.109091856
43,어,0.10539578
47,수,0.10502195
44,생존,0.09982698
20,번,0.09756347
21,라이벌,0.092707805
30,시작,0.09198652
57,지배,0.09107126
23,최고,0.08476614
17,사랑,0.0841199
12,앞,0.075147316
4,손,0.07266421
45,눈,0.07041796
19,생명력,0.069103494
28,생태,0.06761297
8,초식,0.06447822
22,공격,0.059532445
