,keyword,cosine_score
21,이레나,0.46142662
6,레나,0.34718227
5,가정부,0.34363043
39,유모,0.29003567
20,집,0.2667182
47,떼아,0.24049827
0,세공사,0.23856765
11,딸,0.23289621
12,취직,0.21991965
25,딸아이,0.21598972
42,엄마,0.2058758
10,환심,0.2007104
31,일,0.19406582
45,보석,0.18325499
2,그녀,0.17833474
44,떼,0.17252038
30,날,0.17162243
27,이레,0.17157581
7,아이,0.1631768
48,이,0.15780711
34,잔혹,0.15487893
3,부유,0.13865934
28,부부,0.13794535
36,청소,0.13739422
23,나,0.1368662
17,사고,0.1353357
38,그,0.12977979
18,아,0.12479575
41,정체,0.12447126
40,요리,0.122490145
35,사이,0.11946339
8,번,0.11726649
32,운전,0.10517894
29,무엇,0.10285329
1,감행,0.10252466
46,주위,0.10227526
9,부인,0.09609741
4,기존,0.09543719
22,시작,0.095388874
15,위장,0.09520063
13,우,0.092143305
43,노,0.08702339
19,결국,0.08266555
26,훈련,0.07245941
14,적,0.07056
33,신뢰,0.060554616
24,남자,0.052100815
16,행동,0.037692662
