,keyword,cosine_score
89,복싱스타,0.5902955
51,권투,0.548018
93,복서,0.52603126
40,주먹,0.49078557
75,권투부,0.48885173
37,패싸움,0.45548302
58,싸움,0.45496932
74,대결,0.41615915
112,남자,0.40093768
129,태식,0.3854201
101,생계,0.38150227
55,한판,0.36659825
44,도박,0.3478579
36,상대,0.34733045
77,달리스트,0.34168962
123,전의,0.3413288
49,피폐,0.34060854
41,경기,0.33497256
47,복판,0.32810012
64,막,0.3279269
38,인생,0.32576674
117,운명,0.32303107
103,결승,0.31899172
87,강도,0.31715688
23,순간,0.31570965
59,출전,0.31490815
107,한때,0.31091887
119,사람,0.30942017
50,삶,0.3083473
5,몸,0.30739895
128,매,0.3048036
65,전,0.30457246
73,치,0.2945722
61,돈,0.29311565
27,가슴,0.28622633
86,살,0.28510097
29,게임,0.28342664
53,그,0.28135973
56,굴복,0.27874532
71,상환,0.27583355
22,쇼크,0.2746539
25,예전,0.27037698
72,사고,0.2695064
125,의지,0.26221126
85,이력,0.26136896
1,거리,0.25733212
68,번,0.25651455
116,날,0.2522196
7,환,0.25113183
84,빚,0.25091738
94,막장,0.2481758
17,회복,0.24799076
126,승리,0.24664226
100,합의금,0.24527515
78,아버지,0.24503809
76,질주,0.24312276
12,사건,0.24267375
10,결심,0.24248478
108,중요,0.24179918
118,태,0.2414381
39,예선,0.24138373
4,식,0.23887497
18,세상,0.23587745
81,것,0.23529968
70,곳,0.23422475
97,꿈,0.23419411
24,수,0.2337411
14,길거리,0.23341236
106,화재,0.23188823
121,청천벽력,0.22862172
15,절망감,0.22826979
42,신세,0.2276501
66,지금,0.22460333
80,후,0.22402677
26,상,0.22363804
120,일과,0.22255372
69,하,0.22122428
91,슬픔,0.22074308
31,마음,0.22071742
98,생활,0.22035427
88,각지,0.22024675
35,필요,0.21884409
28,이,0.21823025
13,누구,0.21688631
45,년,0.21647164
46,신인왕,0.21306986
20,실력,0.21109225
113,유일,0.2094965
43,세,0.20869291
63,희망,0.20832494
48,무엇,0.20450427
19,일,0.2023477
115,서진,0.2017501
92,전국,0.19848695
16,구경,0.1974397
122,아시안,0.19137684
90,은메,0.19006127
62,소문,0.18748489
95,사랑,0.18724753
110,요구,0.18533272
111,시작,0.18315834
6,아무것,0.18256323
32,주임,0.1815348
83,기쁨,0.18150869
67,권록,0.17721032
33,공사장,0.17682846
9,설상가상,0.17604461
54,이상,0.17435995
8,이혼,0.17363968
104,아들,0.17308953
109,하루,0.17116776
105,유지,0.17054495
0,가입,0.16890118
99,수감,0.16849935
21,각자,0.16485602
114,독특,0.16040218
11,아내,0.15617463
2,동네,0.1558333
82,순조,0.14870684
3,소식,0.14699934
60,처음,0.1430456
124,독방,0.13455212
127,방,0.13026638
102,공장,0.11169782
34,소년원,0.10595265
79,왕,0.101350784
96,교도,0.09875284
30,첫날,0.09640901
52,눈,0.08932361
