,keyword,cosine_score
21,맛집,0.41277656
29,부부,0.37814587
10,식,0.3413899
32,분위기,0.33284214
26,섬,0.32689145
43,준식,0.32503203
34,소연,0.32436273
14,곳,0.3139848
33,기분,0.31316236
3,친절,0.312626
2,준,0.31033415
4,주인,0.29946214
8,감,0.29500273
1,듯,0.2827568
9,때,0.27988452
0,여행,0.27489376
13,성철,0.26698238
27,해,0.26090053
36,하룻밤,0.2602033
37,것,0.25442967
30,어디,0.25343156
22,경계,0.25321132
20,시작,0.24948558
31,기운,0.24868293
15,이때,0.24523169
44,이,0.24441063
42,그곳,0.23873977
40,함정,0.23309138
25,년,0.23202777
41,의문,0.22973327
6,속,0.22938353
16,목숨,0.22869521
39,휴대폰,0.22343877
18,눈치,0.22192504
7,확인,0.20085171
23,환대,0.19900852
17,전환,0.19839957
35,불안,0.19745117
38,수,0.19199893
24,자,0.18151654
11,말,0.17692064
12,인터넷,0.15745288
28,대결,0.1474642
5,아이,0.13477507
