,keyword,cosine_score
13,레슬링,0.37908226
22,레슬러,0.36677697
30,링,0.31720215
24,은퇴,0.30635256
15,랜,0.27621078
17,대결,0.27225828
18,회복,0.25752303
11,인생,0.23514025
2,스타,0.22372322
8,몸,0.22260223
0,건강상,0.21572103
16,관계,0.20498519
29,로맨스,0.16492018
1,마지막,0.15394941
19,여인,0.15377755
23,소원,0.14013527
31,라,0.13752799
27,그,0.13606858
3,디,0.13463518
9,딸,0.13367066
20,날,0.12499997
21,후,0.11526601
7,영원,0.1150502
28,레,0.10635653
25,스포트라이트,0.10164425
14,시작,0.09530753
32,이,0.08757119
10,최고,0.07163945
5,사랑,0.06337997
26,이유,0.041648217
4,제자리,0.029787822
12,슬러,0.027832754
