,keyword,cosine_score
56,이승기,0.37783596
22,현우,0.3379134
64,정준영,0.31103474
29,친구,0.3058954
1,준,0.28156567
42,인기,0.26901776
62,로맨스,0.26629734
11,썸타느라,0.26599526
37,뒷바라지,0.26356593
46,비번,0.25303587
4,그녀,0.25271702
8,사이당,0.24270238
24,썸녀,0.24180894
57,요즘,0.23316534
6,마음,0.23205945
47,사이,0.23004791
16,고백,0.22607672
36,선배,0.218047
3,위급,0.21779335
15,때,0.21188109
49,시절,0.20931026
51,수,0.19998851
9,때문,0.19725876
31,승기,0.1931743
43,진,0.19220161
59,숙제,0.18836406
28,기상캐스터,0.18140008
52,그,0.17681038
40,회사,0.17055547
21,교사,0.16621685
66,이,0.16598764
23,특별,0.16305159
35,년,0.16238573
45,쿨한,0.16192406
27,연,0.16156794
34,따위,0.15900776
39,일,0.15868123
19,하,0.15680268
17,필요,0.15439248
54,초등학교,0.15356292
30,남자,0.15300466
65,밥,0.15229893
32,술,0.15057695
7,동안,0.14878167
14,속,0.14347059
44,대로,0.14161547
20,남,0.14083165
26,차,0.14082506
25,여자,0.13971466
55,서,0.13802171
0,손,0.13350189
58,준수,0.1192597
5,애인,0.116937935
48,썸,0.11523828
63,오피스텔,0.1152232
41,임자,0.11520171
33,해,0.11499404
10,문채,0.111053415
50,신,0.10763468
60,적극,0.105723955
38,당신,0.10350591
53,이상,0.1020179
12,진전,0.10104569
18,영화,0.100396454
2,원,0.0703024
13,설명,0.057752877
